id,test_applied,confidence
3200795874,no,9
3147347427,yes,8
3147348867,yes,8
3147350602,yes,8
3147351196,yes,8
3147353684,yes,9
3147378485,unknown,
3134085685,unknown,
3151790502,no,1
3077351787,unknown,
3077457347,no,9
3077558416,no,9
3071498719,no,9
3218881690,unknown,
3218970941,unknown,
3263056188,no,10
3141103797,no,9
3141396555,unknown,
3182762126,no,10
3182953009,no,9
3071848736,no,10
3122196699,no,9
3165789232,no,9
3165794844,no,9
3089504914,no,10
3089545186,unknown,
3089550985,unknown,
3089551035,unknown,
3089551084,no,9
3089551772,no,9
3089552025,no,9
3089552303,no,9
3089552336,no,10
3089552365,unknown,
3089559331,unknown,
3089559602,unknown,
3089561170,no,9
3089561232,no,9
3089561301,no,9
3089561338,unknown,
3089561370,unknown,
3089561423,unknown,
3089561474,unknown,
3089561496,unknown,
3089561518,unknown,
3089561545,unknown,
3089561569,yes,8
3089561576,no,1
3131436794,no,9
3131500263,no,1
3082020933,no,9
3083471858,yes,8
3083859423,no,1
3083880728,yes,8
3215091074,unknown,
3226874756,no,10
3104516791,yes,8
3104538383,yes,8
3104603350,yes,8
3104660971,no,10
3104702154,no,3
3104739188,no,9
3104845313,no,9
3204478773,no,1
3257919562,yes,8
3240797601,unknown,
3224302329,yes,8
3224425592,no,1
3098035420,yes,6
3155308512,unknown,
3155328458,yes,8
3155362269,unknown,
3155365958,yes,8
3155370912,yes,8
3155375431,yes,8
3155388286,yes,8
3155406646,yes,7
3127282681,unknown,
3141336026,no,10
3215712407,yes,8
3215954929,no,9
3083473479,unknown,
3147995574,unknown,
3148008218,no,10
3126318475,no,1
3126330225,no,3
3275255906,unknown,
3275238289,unknown,
3211207398,no,9
3240776361,no,9
3070996322,unknown,
3070996423,yes,8
3120577401,unknown,
3078067394,no,3
3241734107,no,10
3241763731,unknown,
3241793691,no,1
3246528215,unknown,
3136998384,yes,8
3155115383,no,10
3155142333,yes,8
3141431877,yes,8
3124616530,unknown,
3155377770,no,9
3115228935,unknown,
3115231525,no,9
3157855497,no,9
3157825280,no,9
3244994696,yes,8
3245040053,unknown,
3245070959,yes,8
3095576295,yes,8
3096004225,no,9
3200763228,no,9
3181161476,no,9
3181172891,no,10
3127852366,unknown,
3127858220,unknown,
3205680199,unknown,
3124681594,unknown,
3225500521,unknown,
3225481882,unknown,
3070164558,no,1
3070600620,no,10
3070683420,no,1
3070887119,yes,8
3070996583,unknown,
3110056212,no,3
3110122221,no,10
3110235023,unknown,
3110265642,unknown,
3110565825,no,9
3110621677,no,9
3239663423,unknown,
3236689518,no,9
3092066595,no,3
3226950453,no,9
3226922195,unknown,
3131652066,no,10
3173337456,yes,8
3173247084,no,9
3173210435,no,9
3225433259,unknown,
3225443876,no,3
3083136274,no,9
3083452990,no,10
3083496850,yes,8
3083507361,no,3
3254518465,no,10
3172918469,no,9
3151465602,no,10
3186493406,no,10
3186517500,no,9
3265187875,no,9
3265224305,yes,8
3128245210,no,1
3265999179,unknown,
3245719399,unknown,
3150463774,unknown,
3150404112,unknown,
3203609225,yes,8
3127259814,unknown,
3104062827,yes,8
3104300307,yes,8
3104448290,yes,8
3104478997,yes,8
3142025857,unknown,
3142116271,unknown,
3196700087,yes,8
3117539595,yes,8
3117749737,yes,8
3199432460,no,3
3094867526,unknown,
3094899251,unknown,
3239591275,unknown,
3239729604,unknown,
3234273189,no,10
3177524737,no,9
3226564246,no,1
3226585750,no,9
3210208883,yes,9
3271907237,unknown,
3073705219,no,9
3073731048,no,10
3073814413,no,10
3073836603,no,10
3073877552,no,9
3073909006,no,10
3073940448,no,9
3073998720,no,9
3074040192,no,1
3074127016,no,1
3074154615,unknown,
3074248547,yes,8
3074281509,unknown,
3074312597,yes,8
3074335709,no,9
3074370344,no,1
3074393578,no,3
3074437318,yes,8
3074478902,no,3
3154432837,unknown,
3077737603,no,10
3077791016,unknown,
3077817610,no,9
3077846012,no,10
3077888679,no,1
3077911226,no,9
3078103384,no,1
3078120037,no,10
3078150036,no,10
3078214026,no,1
3078240425,no,9
3078288014,no,9
3078319136,no,1
3078368656,no,1
3078429634,no,3
3078456496,no,9
3101582402,unknown,
3101633469,no,1
3101729911,unknown,
3160084587,yes,8
3160175912,yes,8
3070554356,yes,8
3226669281,yes,8
3234091765,unknown,
3234109579,unknown,
3234175066,unknown,
3185653369,unknown,
3185657713,no,9
3090221975,unknown,
3090222500,unknown,
3090660434,no,10
3090665127,no,9
3090683732,unknown,
3090688258,no,9
3090691627,unknown,
3090758165,no,9
3090767416,no,10
3090772487,unknown,
3090988660,no,10
3254625753,no,9
3147360755,unknown,
3160346216,no,10
3160323523,unknown,
3160290032,no,9
3160287486,no,9
3206772723,unknown,
3206796238,unknown,
3206850074,no,9
3240046683,no,10
3166500056,no,9
3117113358,yes,8
3216905327,yes,8
3073224254,unknown,
3073293163,unknown,
3073304320,unknown,
3073592919,yes,8
3073871335,yes,8
3121649109,no,9
3121869428,yes,8
3246131762,yes,8
3265698147,unknown,
3265866357,no,9
3205821571,no,10
3205797280,unknown,
3205789456,no,9
3090664157,no,9
3091427847,unknown,
3091510398,yes,8
3170819465,yes,8
3103650889,yes,8
3107939258,no,9
3107955360,unknown,
3108006165,no,9
3142289034,no,10
3166860267,no,1
3169784411,yes,8
3101221104,no,1
3161152304,yes,8
3161383728,yes,8
3161553776,yes,8
3090054888,yes,8
3090118486,unknown,
3090121955,unknown,
3090122606,no,10
3090122818,no,9
3254201718,no,10
3254155784,no,9
3254135139,unknown,
3179614617,no,10
3127305396,no,9
3104099721,yes,8
3147034611,yes,8
3147036682,unknown,
3147077648,unknown,
3147083365,no,3
3147087331,no,1
3147094194,yes,8
3147097483,yes,8
3147099907,yes,8
3252165970,yes,8
3220919209,no,3
3169316030,no,1
3098862833,yes,8
3100666595,unknown,
3101005490,no,1
3171897266,unknown,
3183013413,no,9
3073366995,yes,8
3073458983,yes,8
3266775927,no,10
3070848643,no,9
3070853094,unknown,
3070866123,unknown,
3070884539,unknown,
3070887062,no,9
3070896084,no,1
3070901315,no,3
3070902972,yes,8
3257032895,no,9
3126072785,yes,8
3208154434,no,1
3143079381,yes,8
3143382899,no,9
3128752098,no,9
3101574684,yes,8
3254944616,yes,8
3255135836,yes,8
3160897991,yes,8
3160880715,yes,8
3155653251,yes,8
3157967823,no,10
3157871881,no,10
3204479396,yes,8
3204495096,no,1
3176629139,no,9
3101799452,unknown,
3103634513,yes,8
3246632088,unknown,
3128708029,no,3
3245591571,unknown,
3245610796,unknown,
3177213963,no,9
3134594192,no,1
3134688955,no,1
3207403903,no,9
3254048604,unknown,
3121006037,no,9
3121523155,no,9
3164632533,no,1
3108117929,no,9
3108297385,yes,8
3185273548,yes,8
3091688841,yes,8
3091726650,unknown,
3091745470,yes,8
3091913678,unknown,
3091914566,yes,8
3091914765,unknown,
3271949809,no,9
3163255240,unknown,
3150843452,unknown,
3179796271,no,9
3128394218,no,9
3128484287,yes,9
3128322797,no,9
3128323167,no,10
3128341420,no,9
3220797403,unknown,
3220741687,unknown,
3220636286,no,9
3245710532,unknown,
3144313802,yes,8
3144203377,no,10
3144170032,yes,8
3172942439,no,10
3252342102,no,9
3252433278,no,9
3125528922,yes,8
3087692043,unknown,
3094328764,yes,8
3094330897,unknown,
3094406680,unknown,
3094913258,no,1
3108128488,no,3
3146389784,unknown,
3134596975,unknown,
3233755168,yes,8
3087063715,no,9
3087066586,no,9
3087085563,unknown,
3087112749,yes,8
3087217539,unknown,
3087511464,no,10
3212656967,no,1
3213239813,no,10
3134734078,no,10
3134614339,no,3
3254308873,no,9
3156661420,no,1
3094048785,yes,8
3094057208,no,10
3094074909,no,9
3094265026,yes,8
3094407842,yes,8
3094421274,yes,8
3094451167,yes,8
3094493266,unknown,
3094582425,yes,8
3094585348,unknown,
3094635491,unknown,
3165176711,yes,8
3165185404,unknown,
3165202789,no,9
3239995423,unknown,
3081497621,unknown,
3127271718,no,10
3127244327,no,10
3127244184,no,10
3188357566,no,9
3188385193,no,10
3119820891,no,9
3122979262,yes,8
3169817034,unknown,
3128483349,unknown,
3082193016,no,9
3082306112,yes,8
3267160681,no,10
3267178083,no,1
3267202796,no,10
3157127873,unknown,
3116173925,no,9
3119319849,no,9
3122455025,unknown,
3166136457,yes,8
3151118797,yes,8
3151011695,unknown,
3115774398,no,9
3115946364,unknown,
3202512241,no,9
3202652347,no,10
3202729770,no,9
3265517044,yes,8
3233099162,no,10
3151500210,no,10
3243325226,unknown,
3123330256,no,9
3123416100,no,1
3250305735,no,9
3250273245,no,9
3250227975,yes,8
3250214153,no,3
3121301668,no,9
3170025102,unknown,
3091987703,unknown,
3194343610,no,10
3194379653,no,10
3267211349,yes,8
3267215019,yes,8
3267246740,yes,8
3273752455,unknown,
3150333617,no,10
3078500113,no,9
3078531818,no,1
3078554288,no,1
3078680236,no,1
3078725618,no,1
3078763028,no,10
3078777120,no,1
3078793330,yes,9
3078811115,no,9
3078817351,no,9
3078830083,unknown,
3078838952,no,9
3078854029,no,1
3079518175,unknown,
3199064159,no,9
3141031384,unknown,
3147150922,unknown,
3147153562,yes,8
3147156424,unknown,
3160690698,no,4
3169978100,yes,8
3170047183,yes,8
3226586763,yes,8
3122358891,no,9
3070964243,no,10
3070969963,unknown,
3070996327,unknown,
3070997610,unknown,
3070998202,unknown,
3070999554,unknown,
3070999654,unknown,
3070999733,unknown,
3212721242,unknown,
3107122849,unknown,
3107153684,no,9
3107153809,unknown,
3107173068,no,1
3207446488,no,9
3134343600,no,10
3121791946,yes,8
3216620773,no,9
3116808173,no,10
3087658406,no,10
3087667966,no,10
3087678206,no,10
3087714175,no,10
3145294123,no,9
3134264187,no,3
3173202723,yes,8
3154327250,yes,8
3231800094,unknown,
3107776299,yes,8
3107795695,yes,8
3107797856,no,9
3107798608,unknown,
3107798809,unknown,
3107800772,no,9
3107801268,no,9
3107801389,unknown,
3107801435,unknown,
3107808709,unknown,
3107827224,unknown,
3107828012,no,9
3107828218,no,9
3107828329,no,9
3107828692,no,9
3107828758,no,9
3107829637,no,9
3107830085,no,9
3107831246,no,9
3107831321,no,9
3107836632,no,9
3107869354,yes,8
3258956169,unknown,
3263754813,unknown,
3157799504,no,3
3157778548,no,1
3224473633,unknown,
3224457736,no,10
3224434949,unknown,
3224396614,unknown,
3100744019,no,9
3100834539,no,9
3100936715,no,9
3100936902,no,10
3100937014,unknown,
3100937259,no,9
3100942153,no,9
3100942392,unknown,
3100954466,unknown,
3101005518,no,9
3101250146,unknown,
3180621394,yes,8
3112047147,no,9
3112096649,unknown,
3148090723,unknown,
3144592513,no,9
3140967140,unknown,
3140949459,no,9
3121432614,unknown,
3122085519,no,10
3122241429,no,10
3122675833,unknown,
3122808023,no,10
3122809751,no,10
3245798027,no,10
3245817025,no,10
3245822296,unknown,
3245828325,unknown,
3245833243,unknown,
3245847803,unknown,
3080333429,yes,8
3071827885,unknown,
3116879949,no,9
3131736475,no,9
3099763113,unknown,
3131771729,no,9
3131785959,yes,8
3131870570,yes,8
3131915496,yes,8
3131924631,yes,8
3144735546,no,3
3144670397,no,9
3071021787,no,3
3071024554,no,3
3071027745,no,1
3071030309,no,1
3071035140,no,3
3071039826,no,3
3071042075,no,3
3071051184,unknown,
3071087069,yes,8
3071093161,unknown,
3071102088,yes,8
3071109273,yes,8
3071112291,unknown,
3071117589,yes,8
3071121472,yes,8
3071149339,yes,8
3071160009,unknown,
3161570985,no,10
3151079446,yes,8
3089257502,yes,8
3259952375,no,9
3259982798,no,9
3260096288,unknown,
3206828365,no,10
3261661378,unknown,
3245335835,unknown,
3245352566,no,10
3246104231,no,3
3080712414,yes,8
3163545601,unknown,
3205553629,no,9
3214156898,no,10
3214170636,no,9
3088439212,unknown,
3088460374,no,1
3088512899,no,10
3088525099,no,10
3229047016,unknown,
3229163163,no,9
3261696638,no,9
3070068158,yes,8
3070068795,unknown,
3070070727,unknown,
3070073577,unknown,
3143298023,no,10
3206142136,unknown,
3226702822,unknown,
3148008733,unknown,
3137493866,yes,8
3118314757,no,9
3115664771,unknown,
3115688614,no,10
3115748726,yes,8
3257783295,no,1
3257764684,no,1
3175480238,no,10
3153198334,no,9
3212349055,no,10
3212416874,no,9
3148061209,no,9
3147575712,yes,8
3102885246,yes,9
3113577237,unknown,
3113579550,unknown,
3113580516,no,1
3113582036,no,1
3113583730,unknown,
3113586635,no,1
3113588025,no,3
3113591568,no,3
3113594144,no,9
3113596256,no,1
3236291295,unknown,
3237640348,unknown,
3111179267,no,3
3111576295,unknown,
3111689960,no,9
3111806968,no,9
3186591145,no,9
3141600514,yes,8
3088961561,no,9
3089009932,yes,8
3089368021,no,1
3089435305,no,1
3089478081,no,10
3089550742,unknown,
3089550958,unknown,
3089551667,unknown,
3089551716,unknown,
3089551754,no,9
3089551825,no,9
3089551850,unknown,
3089551956,unknown,
3089551988,no,9
3089552197,no,1
3089552251,unknown,
3251473077,no,1
3122970201,no,10
3244941957,no,9
3268606253,yes,8
3075417362,no,9
3071994262,no,9
3186370534,no,9
3139162536,no,1
3121749691,yes,8
3121698073,yes,8
3217698989,unknown,
3217764364,unknown,
3217811713,no,10
3075386253,unknown,
3075406573,no,10
3155023758,no,9
3154988145,no,3
3125891957,no,10
3125852505,yes,8
3151227666,unknown,
3164178957,yes,8
3172101715,unknown,
3172417049,no,9
3146348054,yes,8
3146360492,no,10
3146499601,no,10
3192292760,no,9
3165744460,no,3
3165774479,no,9
3188756236,no,9
3188885055,no,9
3230946554,no,1
3134585086,unknown,
3147169402,no,10
3075333258,unknown,
3244510942,no,9
3227213254,unknown,
3089021156,no,3
3230494530,no,10
3116687615,yes,8
3207061245,no,9
3119474960,yes,8
3119475347,yes,8
3150717539,no,10
3150695093,no,10
3150626977,no,9
3244668222,no,9
3090665417,unknown,
3090685713,no,9
3185633671,no,10
3185668942,no,10
3095447995,no,10
3095479897,no,1
3233834746,unknown,
3185378379,no,9
3185399443,no,9
3201434288,yes,8
3151585685,no,9
3252997735,unknown,
3116695313,yes,8
3116825153,no,9
3245550572,no,1
3144047608,unknown,
3206676160,no,9
3206691431,no,9
3206704800,unknown,
3186828572,no,3
3241157571,yes,8
3244728976,yes,8
3071997376,no,9
3072002107,no,10
3072005782,no,3
3072008861,yes,8
3072016171,no,9
3072020139,no,10
3072024202,yes,8
3072034757,no,3
3072037986,no,9
3072041221,no,9
3072042742,unknown,
3072043075,no,1
3072045552,no,9
3072047932,no,3
3072048832,no,3
3072049465,no,1
3072050160,no,1
3072050733,yes,8
3072051232,yes,8
3072054868,no,1
3072056399,yes,8
3072056783,yes,8
3072057035,unknown,
3072057265,unknown,
3072060996,no,1
3072061300,no,3
3072062021,no,1
3072062844,no,9
3072063148,no,1
3072064790,yes,8
3072065137,yes,8
3072065812,no,1
3072066924,no,9
3072067927,no,1
3072069593,no,9
3072070696,yes,8
3072071385,no,9
3072107108,no,1
3072111129,no,10
3072115088,no,1
3072117216,no,10
3072131878,no,10
3072144708,no,9
3148247282,no,9
3148333635,unknown,
3070654320,no,1
3234031765,yes,8
3130489430,no,9
3240593081,unknown,
3164445181,no,9
3119668162,unknown,
3119669378,yes,8
3119685518,no,9
3147547817,no,1
3163834507,no,10
3163859982,no,3
3163882843,no,10
3163900091,yes,8
3089624267,unknown,
3245375785,no,1
3186628105,no,9
3186660920,no,1
3070601228,no,9
3225635569,no,10
3225651566,no,10
3225666245,unknown,
3083104390,no,10
3083467771,unknown,
3127091616,no,3
3172479470,no,9
3205419690,unknown,
3205463863,no,9
3199831458,no,9
3236536807,unknown,
3237252587,unknown,
3083867045,yes,9
3083959633,no,1
3083983044,yes,8
3084009327,no,10
3084025052,no,1
3084075972,no,1
3084191463,no,3
3084255394,no,1
3120170723,yes,8
3175740773,no,9
3146059640,no,9
3146128860,no,3
3146147339,no,3
3085125237,unknown,
3085578158,unknown,
3226001567,unknown,
3158664686,yes,8
3158693253,yes,8
3158822129,yes,8
3089683094,no,10
3234353297,unknown,
3266774729,no,9
3200909614,unknown,
3200896426,unknown,
3200822497,unknown,
3200814236,unknown,
3161810338,no,9
3161838140,unknown,
3070963863,unknown,
3070964333,no,10
3070964616,unknown,
3070965004,no,9
3070998455,unknown,
3203378195,unknown,
3208571963,no,9
3144225231,yes,8
3136273177,unknown,
3188603647,no,9
3130071959,no,9
3130228459,no,9
3183635066,no,9
3245988053,unknown,
3274097182,yes,8
3171678370,unknown,
3171790486,unknown,
3128500567,no,1
3220798908,yes,8
3129055380,yes,8
3130390804,unknown,
3130773515,no,9
3265014654,unknown,
3265057097,unknown,
3261387077,unknown,
3261185251,no,10
3084832146,yes,8
3221861500,no,10
3131851537,no,1
3148954221,yes,9
3217782880,yes,8
3217792013,unknown,
3265898078,no,10
3156487546,unknown,
3156507338,unknown,
3251691496,no,1
3251736222,unknown,
3124191731,yes,8
3130530535,no,9
3265505959,yes,8
3254989565,yes,8
3240884189,unknown,
3140248085,yes,8
3091741548,unknown,
3203583341,no,9
3203563637,no,9
3203526061,unknown,
3203489170,no,9
3219690950,no,9
3219605720,unknown,
3151480912,unknown,
3274343069,unknown,
3215825076,unknown,
3210408011,no,9
3128712421,no,10
3128712366,no,10
3261028363,no,9
3107673717,no,9
3107686218,no,9
3107722673,no,10
3107766266,no,9
3107810290,no,9
3186953867,no,9
3187037212,no,10
3100227971,unknown,
3127524328,no,9
3127503096,no,10
3193830217,no,9
3100608814,no,1
3101144087,no,10
3101186577,no,10
3119663131,no,1
3151725100,unknown,
3151745814,unknown,
3151786160,unknown,
3267555047,unknown,
3267590289,yes,8
3074552482,no,1
3079910122,no,10
3150247873,no,9
3246412061,unknown,
3246445495,no,9
3209785916,no,10
3131530969,yes,8
3131618459,yes,8
3108033572,yes,8
3108059401,no,9
3216406851,no,9
3277784192,unknown,
3233859619,yes,8
3130716613,no,3
3130771251,unknown,
3184769249,no,9
3151635039,unknown,
3076913080,unknown,
3076943612,unknown,
3076965582,unknown,
3219422853,no,3
3219544807,no,3
3096785905,no,9
3154179065,unknown,
3154149006,no,10
3145258265,no,3
3273603722,unknown,
3073705436,unknown,
3108018946,no,9
3164291989,yes,8
3200914280,no,9
3070757001,no,1
3070853201,yes,8
3070953480,no,9
3070956384,yes,8
3070961285,yes,8
3070968990,no,9
3070996801,unknown,
3070998348,yes,7
3094430860,no,9
3094551502,no,10
3094662514,unknown,
3094718316,unknown,
3094755571,no,9
3094806466,yes,8
3094921244,yes,8
3095172792,no,3
3095514233,no,9
3146514886,unknown,
3146326942,yes,8
3243819543,no,1
3097152380,unknown,
3243684954,no,9
3119340883,yes,8
3151843847,yes,8
3151857927,yes,8
3153924619,no,10
3214802781,unknown,
3088604097,no,9
3088606911,no,9
3130877815,no,9
3232972283,no,9
3138582436,no,9
3266308316,unknown,
3103839825,no,3
3103912516,no,3
3104031308,no,9
3190370761,no,10
3190483441,no,9
3127169760,no,9
3127349248,no,9
3143271139,no,9
3223735749,no,9
3223827444,unknown,
3223842466,no,9
3223962619,no,9
3270356606,unknown,
3245416289,yes,8
3245428477,unknown,
3088454350,yes,8
3088602973,yes,8
3206874814,unknown,
3138475399,no,10
3089561797,no,10
3089589381,no,10
3089596504,yes,8
3089600842,no,10
3215900347,no,1
3129024894,no,9
3103980064,no,9
3104086153,yes,7
3104126611,yes,8
3104298644,unknown,
3104324502,yes,8
3104437091,yes,8
3104469197,yes,8
3264201969,unknown,
3105333378,no,9
3105460438,no,9
3105652449,no,3
3116900770,no,9
3070967006,yes,8
3070968063,no,9
3128912239,no,9
3083736608,yes,8
3213761345,no,1
3127148930,no,10
3127211056,no,1
3117093802,yes,8
3141630993,yes,8
3168370702,no,9
3114858095,unknown,
3114939342,no,9
3074529260,yes,8
3122244558,no,3
3181320073,no,9
3095732878,unknown,
3095758895,no,10
3095817875,yes,8
3095875946,no,10
3095941992,no,9
3096300821,unknown,
3126246901,unknown,
3247391348,unknown,
3247415744,no,9
3077281152,unknown,
3077283583,unknown,
3077294586,yes,8
3077313880,no,3
3179990938,unknown,
3136176153,no,9
3136468494,no,3
3225423809,unknown,
3121722105,unknown,
3121989765,no,9
3122012558,no,9
3115919891,yes,8
3104523266,yes,8
3104562885,unknown,
3104640088,no,9
3104642458,no,9
3104722794,yes,8
3104732630,no,9
3104742584,no,9
3104754601,yes,8
3110669612,no,9
3110975240,no,3
3216893798,yes,8
3135395580,unknown,
3092463774,unknown,
3092551647,no,9
3163985791,no,10
3070075324,no,10
3070147988,no,3
3070157591,no,1
3070173533,no,1
3070176363,no,3
3070182242,no,10
3070193752,no,9
3070196291,no,10
3070205074,no,1
3070214030,unknown,
3070225615,no,10
3070234673,no,10
3070240809,unknown,
3070243456,no,9
3070250868,unknown,
3070264251,unknown,
3070271647,unknown,
3070287969,no,3
3070296064,no,3
3070301471,no,9
3070305526,unknown,
3070310257,unknown,
3070325778,no,9
3246256169,unknown,
3130859564,unknown,
3071293962,unknown,
3104639054,no,1
3104675967,unknown,
3104683212,yes,6
3104712489,no,1
3070377672,no,10
3070996508,unknown,
3070996535,unknown,
3070996561,unknown,
3070996846,unknown,
3070998383,unknown,
3070998419,unknown,
3070999482,unknown,
3110718004,yes,8
3110756846,no,9
3110917030,unknown,
3111305843,unknown,
3265486763,yes,8
3071293896,no,3
3072057459,no,9
3138501679,no,9
3188689472,no,1
3188871867,no,10
3278111128,unknown,
3126270890,unknown,
3126437929,unknown,
3211011474,no,10
3151054047,yes,8
3151052018,unknown,
3131133514,no,10
3228689955,unknown,
3240646305,no,10
3201170783,no,9
3201277135,no,9
3094662215,unknown,
3095221165,no,9
3273124575,no,10
3097766069,unknown,
3138074043,yes,8
3166982628,unknown,
3137452003,no,3
3138099407,no,10
3141402658,no,1
3141717299,yes,8
3128385446,no,10
3128392883,no,9
3207071206,no,9
3161557128,no,9
3111533441,no,3
3111658268,yes,8
3111742194,unknown,
3111754427,no,10
3241057566,yes,9
3184181128,no,1
3184157586,no,10
3184112069,no,9
3217441403,no,9
3217424092,unknown,
3217407679,no,3
3217387567,unknown,
3217327636,yes,8
3191400815,no,9
3099024425,no,10
3099032280,unknown,
3099067448,no,3
3071068883,yes,8
3071073956,unknown,
3071082849,unknown,
3071093339,yes,9
3071146409,unknown,
3071147943,unknown,
3244807944,no,9
3080492897,no,3
3080537200,yes,8
3080543697,yes,8
3080774467,no,3
3156547075,no,10
3156594091,no,9
3114396168,unknown,
3090019538,yes,8
3091292624,yes,8
3091575926,no,3
3091989106,yes,8
3161553201,unknown,
3158051984,no,9
3200713443,no,9
3141672491,no,10
3151769072,yes,8
3139616557,no,1
3226473619,no,10
3101966030,yes,8
3161079100,yes,8
3256351196,yes,8
3248605857,no,9
3122714770,no,9
3072211094,unknown,
3072240298,unknown,
3246122368,yes,8
3114451182,no,9
3117977298,no,1
3147454471,yes,8
3101777558,no,10
3101960801,unknown,
3211615097,no,10
3275587443,unknown,
3186609173,yes,8
3142018050,no,9
3165674318,unknown,
3165676662,no,1
3165677312,no,1
3165685475,no,9
3165688361,no,9
3128493649,unknown,
3072236629,yes,8
3204057942,unknown,
3161442122,yes,8
3256918773,unknown,
3170984903,no,9
3090121435,no,9
3091328464,no,1
3143847638,unknown,
3143812263,unknown,
3214342564,no,9
3163919886,no,10
3163462292,unknown,
3165779759,no,9
3166520755,unknown,
3184209864,no,9
3184299129,no,9
3142141619,no,9
3097409106,yes,8
3097537453,no,9
3097618529,unknown,
3097650858,no,1
3097679780,no,1
3097785440,unknown,
3081065025,no,9
3081079346,no,9
3081127754,no,3
3081194577,no,3
3271581515,unknown,
3146350660,no,3
3073202697,unknown,
3073342522,no,3
3153361554,no,3
3153420344,yes,8
3124729336,no,9
3124832717,no,1
3257681972,unknown,
3161787913,no,9
3144156886,unknown,
3232033224,unknown,
3232077567,no,10
3166425380,no,9
3222944457,unknown,
3223019339,no,10
3223296328,unknown,
3080437834,unknown,
3080749324,no,9
3166146831,no,9
3119582742,no,9
3100702798,no,1
3071674928,unknown,
3245854958,no,10
3203945182,no,10
3203991539,no,9
3126455745,no,3
3127339444,no,1
3091604040,no,10
3091625401,no,9
3091868377,unknown,
3091915110,yes,8
3092020922,yes,8
3092200664,unknown,
3233952587,no,9
3119645304,no,1
3119706469,no,9
3254977537,yes,8
3216293900,no,10
3277679358,yes,8
3232706183,no,9
3166490081,unknown,
3089234729,no,9
3089307204,unknown,
3128541414,yes,8
3128598094,unknown,
3099935296,yes,8
3100060996,yes,8
3100211639,no,3
3100285488,yes,8
3100583068,unknown,
3100638197,unknown,
3150992717,yes,8
3151030415,yes,8
3150059643,no,1
3128664834,no,10
3205068662,unknown,
3265915727,no,9
3204028733,no,9
3204494611,no,9
3192781064,no,9
3125093493,no,10
3089335446,yes,8
3089389138,yes,8
3089423825,no,9
3089449997,yes,8
3140001128,no,9
3164641113,no,10
3164665568,unknown,
3164685141,no,10
3164689591,yes,8
3164695284,unknown,
3159031464,yes,8
3159032323,yes,8
3159035916,yes,8
3159057235,unknown,
3159067023,yes,8
3159080081,unknown,
3088719843,no,3
3088729776,unknown,
3088745002,unknown,
3178322388,unknown,
3220280531,no,10
3220401460,no,3
3274162817,unknown,
3243706206,no,9
3125050521,no,1
3124982815,no,3
3124980922,no,1
3074827977,unknown,
3115255271,yes,8
3071143061,yes,8
3205797076,yes,8
3226103694,no,10
3102280401,no,9
3103202469,no,10
3243920927,unknown,
3083461757,no,10
3083541646,yes,10
3147663078,no,9
3147656406,unknown,
3131502458,yes,8
3070193198,yes,8
3070196729,yes,8
3070197658,yes,9
3070200617,no,9
3070204500,no,9
3070257809,no,1
3070270380,no,9
3070276012,no,9
3070340728,no,9
3158290543,no,1
3134886533,unknown,
3264957304,unknown,
3237900148,unknown,
3237916785,no,9
3092230597,unknown,
3092347933,no,9
3092355883,no,9
3092365507,no,9
3092396843,no,3
3092404553,unknown,
3092484431,unknown,
3092526259,yes,8
3164806093,yes,8
3265210449,yes,8
3270194132,unknown,
3270446805,unknown,
3242404511,yes,8
3242527638,no,10
3098047943,unknown,
3207580637,unknown,
3232777219,yes,8
3232729657,yes,8
3126187486,no,9
3213880763,unknown,
3213799916,no,9
3213740636,no,10
3180835833,no,1
3274022627,unknown,
3273944525,unknown,
3273857784,unknown,
3081720699,yes,8
3081841597,unknown,
3081857693,unknown,
3081862490,unknown,
3081873012,unknown,
3081890975,unknown,
3070144015,no,1
3152234273,yes,8
3135196244,no,1
3107191732,no,9
3107246910,yes,8
3107265894,no,1
3107304372,yes,8
3107370613,yes,8
3107385482,yes,8
3107424111,no,9
3107451233,no,9
3107470047,no,9
3240429506,unknown,
3255192343,no,9
3130617808,yes,8
3131347677,no,9
3147198324,no,3
3147214369,unknown,
3081748944,no,9
3081776912,unknown,
3147828801,yes,8
3116693250,yes,8
3146240422,unknown,
3146182903,no,9
3266041487,no,3
3184443708,unknown,
3184467247,unknown,
3184481589,unknown,
3184504338,no,9
3184530828,no,9
3271117795,no,10
3165126974,yes,8
3071146019,no,10
3071150854,unknown,
3071159718,unknown,
3165415658,no,10
3126147432,yes,8
3107216771,no,9
3107473031,no,9
3143621170,no,9
3143709190,yes,8
3241010566,unknown,
3240971635,unknown,
3170142810,yes,8
3270918710,no,9
3126264592,no,10
3126271203,no,9
3212842491,no,9
3087344603,yes,8
3087416826,unknown,
3087450928,unknown,
3265654496,unknown,
3237984679,unknown,
3238151875,yes,8
3165256830,no,9
3122452140,yes,8
3116075957,unknown,
3098613837,yes,8
3127846692,no,10
3127878655,no,10
3264302416,unknown,
3264461640,unknown,
3264601176,unknown,
3278236128,no,3
3241327726,unknown,
3241748203,unknown,
3106571303,no,10
3107306456,no,10
3188297341,no,10
3225828465,no,10
3225864740,unknown,
3161478348,no,9
3161456147,no,9
3161423672,yes,8
3130327071,yes,8
3118492063,unknown,
3119133169,yes,8
