id,test_applied
3160880715,yes
3155653251,yes
3157967823,unclear
3157871881,no
3204479396,yes
3204495096,unclear
3176629139,unclear
3101799452,unclear
3103634513,yes
3246632088,no
3128708029,unclear
3245591571,unclear
3245610796,unclear
3177213963,unclear
3134594192,unclear
3134688955,unclear
3207403903,unclear
3254048604,unclear
3121006037,unclear
3121523155,unclear
3164632533,unclear
3108117929,unclear
3108297385,unclear
3185273548,yes
3091688841,yes
3091726650,unclear
3091745470,yes
3091913678,unclear
3091914566,yes
3091914765,unclear
3271949809,unclear
3163255240,no
3150843452,yes
3179796271,unclear
3128394218,unclear
3128484287,yes
3128322797,unclear
3128323167,unclear
3128341420,unclear
3220797403,unclear
3220741687,unclear
3220636286,unclear
3245710532,no
3144313802,unclear
3144203377,no
3144170032,unclear
3172942439,unclear
3252342102,unclear
3252433278,unclear
3125528922,yes
3087692043,unclear
3094328764,unclear
3094330897,unclear
3094406680,yes
3094913258,unclear
3108128488,unclear
3146389784,yes
3134596975,yes
3233755168,yes
3087063715,unclear
3087066586,unclear
3087085563,unclear
3087112749,yes
3087217539,unclear
3087511464,unclear
3212656967,unclear
3213239813,no
3134734078,no
3134614339,unclear
3254308873,unclear
3156661420,unclear
3094048785,yes
3094057208,unclear
3094074909,unclear
3094265026,yes
3094407842,yes
3094421274,yes
3094451167,yes
3094493266,unclear
3094582425,yes
3094585348,unclear
3094635491,yes
3165176711,yes
3165185404,yes
3165202789,unclear
3239995423,unclear
3081497621,yes
3127271718,unclear
3127244327,no
3127244184,no
3188357566,unclear
3188385193,no
3119820891,unclear
3122979262,yes
3169817034,unclear
3128483349,no
3082193016,unclear
3082306112,yes
3267160681,no
3267178083,unclear
3267202796,no
3157127873,unclear
3116173925,unclear
3119319849,unclear
3122455025,unclear
3166136457,yes
3151118797,yes
3151011695,yes
3115774398,unclear
3115946364,unclear
3202512241,yes
3202652347,unclear
3202729770,unclear
3265517044,yes
3233099162,no
3151500210,no
3243325226,unclear
3123330256,unclear
3123416100,unclear
3250305735,unclear
3250273245,unclear
3250227975,unclear
3250214153,unclear
3121301668,unclear
3170025102,yes
3091987703,yes
3194343610,unclear
3194379653,no
3267211349,unclear
3267215019,yes
3267246740,unclear
3273752455,unclear
3150333617,no
3078500113,unclear
3078531818,unclear
3078554288,unclear
3078680236,unclear
3078725618,unclear
3078763028,unclear
3078777120,yes
3078793330,yes
3078811115,unclear
3078817351,unclear
3078830083,unclear
3078838952,yes
3078854029,yes
3079518175,yes
3199064159,unclear
3141031384,no
3147150922,unclear
3147153562,yes
3147156424,unclear
3160690698,unclear
3169978100,yes
3170047183,yes
3226586763,yes
3122358891,yes
3070964243,unclear
3070969963,unclear
3070996327,yes
3070997610,yes
3070998202,yes
3070999554,yes
3070999654,yes
3070999733,yes
3212721242,unclear
3107122849,unclear
3107153684,unclear
3107153809,unclear
3107173068,unclear
3207446488,unclear
3134343600,unclear
3121791946,unclear
3216620773,unclear
3116808173,no
3087658406,unclear
3087667966,unclear
3087678206,unclear
3087714175,unclear
3145294123,yes
3134264187,unclear
3173202723,no
3154327250,yes
3231800094,unclear
3107776299,yes
3107795695,yes
3107797856,unclear
3107798608,unclear
3107798809,unclear
3107800772,unclear
3107801268,unclear
3107801389,unclear
3107801435,unclear
3107808709,unclear
3107827224,unclear
3107828012,unclear
3107828218,unclear
3107828329,unclear
3107828692,unclear
3107828758,unclear
3107829637,unclear
3107830085,unclear
3107831246,unclear
3107831321,unclear
3107836632,unclear
3107869354,yes
3258956169,unclear
3263754813,unclear
3157799504,unclear
3157778548,unclear
3224473633,unclear
3224457736,unclear
3224434949,unclear
3224396614,unclear
3100744019,unclear
3100834539,unclear
3100936715,unclear
3100936902,unclear
3100937014,unclear
3100937259,unclear
3100942153,unclear
3100942392,yes
3100954466,unclear
3101005518,unclear
3101250146,unclear
3180621394,yes
3112047147,yes
3112096649,yes
3148090723,unclear
3144592513,unclear
3140967140,unclear
3140949459,unclear
3121432614,yes
3122085519,unclear
3122241429,no
3122675833,unclear
3122808023,unclear
3122809751,no
3245798027,unclear
3245817025,no
3245822296,unclear
3245828325,unclear
3245833243,unclear
3245847803,unclear
3080333429,yes
3071827885,unclear
3116879949,unclear
3131736475,unclear
3099763113,unclear
3131771729,unclear
3131785959,unclear
3131870570,unclear
3131915496,unclear
3131924631,unclear
3144735546,unclear
3144670397,unclear
3071021787,unclear
3071024554,unclear
3071027745,unclear
3071030309,unclear
3071035140,unclear
3071039826,unclear
3071042075,unclear
3071051184,yes
3071087069,yes
3071093161,yes
3071102088,yes
3071109273,yes
3071112291,yes
3071117589,yes
3071121472,yes
3071149339,yes
3071160009,unclear
3161570985,no
3151079446,yes
3089257502,yes
3259952375,unclear
3259982798,unclear
3260096288,unclear
3206828365,unclear
3261661378,unclear
3245335835,unclear
3245352566,unclear
3246104231,unclear
3080712414,yes
3163545601,yes
3205553629,unclear
3214156898,unclear
3214170636,unclear
3088439212,yes
3088460374,unclear
3088512899,unclear
3088525099,unclear
3229047016,unclear
3229163163,unclear
3261696638,unclear
3070068158,unclear
3070068795,unclear
3070070727,unclear
3070073577,unclear
3143298023,no
3206142136,unclear
3226702822,unclear
3148008733,yes
3137493866,yes
3118314757,unclear
3115664771,unclear
3115688614,unclear
3115748726,unclear
3257783295,yes
3257764684,unclear
3175480238,no
3153198334,unclear
3212349055,no
3212416874,no
3148061209,unclear
3147575712,yes
3102885246,yes
3113577237,unclear
3113579550,unclear
3113580516,unclear
3113582036,unclear
3113583730,unclear
3113586635,unclear
3113588025,unclear
3113591568,unclear
3113594144,unclear
3113596256,unclear
3236291295,unclear
3237640348,unclear
3111179267,unclear
3111576295,yes
3111689960,yes
3111806968,yes
3186591145,unclear
3141600514,yes
3088961561,unclear
3089009932,yes
3089368021,unclear
3089435305,unclear
3089478081,unclear
3089550742,unclear
3089550958,unclear
3089551667,unclear
3089551716,unclear
3089551754,unclear
3089551825,unclear
3089551850,unclear
3089551956,unclear
3089551988,unclear
3089552197,unclear
3089552251,unclear
3251473077,unclear
3122970201,unclear
3244941957,unclear
3268606253,unclear
3075417362,unclear
3071994262,unclear
3186370534,unclear
3139162536,unclear
3121749691,unclear
3121698073,yes
3217698989,unclear
3217764364,unclear
3217811713,no
3075386253,unclear
3075406573,unclear
3155023758,unclear
3154988145,unclear
3125891957,unclear
3125852505,unclear
3151227666,unclear
3164178957,unclear
3172101715,unclear
3172417049,unclear
3146348054,yes
3146360492,no
3146499601,no
3192292760,unclear
3165744460,unclear
3165774479,unclear
3188756236,unclear
3188885055,unclear
3230946554,unclear
3134585086,unclear
3147169402,unclear
3075333258,yes
3244510942,yes
3227213254,unclear
3089021156,unclear
3230494530,no
3116687615,unclear
3207061245,unclear
3119474960,yes
3119475347,yes
3150717539,no
3150695093,unclear
3150626977,unclear
3244668222,unclear
3090665417,unclear
3090685713,unclear
3185633671,no
3185668942,no
3095447995,unclear
3095479897,no
3233834746,unclear
3185378379,unclear
3185399443,unclear
3201434288,yes
3151585685,unclear
3252997735,unclear
3116695313,unclear
3116825153,unclear
3245550572,unclear
3144047608,unclear
3206676160,unclear
3206691431,unclear
3206704800,unclear
3186828572,unclear
3241157571,yes
3244728976,yes
3071997376,unclear
3072002107,no
3072005782,unclear
3072008861,yes
3072016171,unclear
3072020139,no
3072024202,yes
3072034757,unclear
3072037986,unclear
3072041221,unclear
3072042742,yes
3072043075,yes
3072045552,unclear
3072047932,unclear
3072048832,unclear
3072049465,unclear
3072050160,yes
3072050733,yes
3072051232,yes
3072054868,unclear
3072056399,yes
3072056783,yes
3072057035,yes
3072057265,yes
3072060996,yes
3072061300,unclear
3072062021,unclear
3072062844,unclear
3072063148,unclear
3072064790,yes
3072065137,yes
3072065812,unclear
3072066924,unclear
3072067927,unclear
3072069593,unclear
3072070696,yes
3072071385,unclear
3072107108,unclear
3072111129,unclear
3072115088,yes
3072117216,unclear
3072131878,unclear
3072144708,unclear
3148247282,unclear
3148333635,yes
3070654320,unclear
3234031765,yes
3130489430,unclear
3240593081,unclear
3164445181,no
3119668162,unclear
3119669378,yes
3119685518,unclear
3147547817,unclear
3163834507,no
3163859982,unclear
3163882843,no
3163900091,yes
3089624267,unclear
3245375785,no
3186628105,unclear
3186660920,unclear
3070601228,unclear
3225635569,no
3225651566,unclear
3225666245,unclear
3083104390,unclear
3083467771,yes
3127091616,unclear
3172479470,unclear
3205419690,no
3205463863,unclear
3199831458,unclear
3236536807,unclear
3237252587,unclear
3083867045,yes
3083959633,unclear
3083983044,unclear
3084009327,unclear
3084025052,unclear
3084075972,unclear
3084191463,unclear
3084255394,unclear
3120170723,yes
3175740773,unclear
3146059640,unclear
3146128860,yes
3146147339,yes
3085125237,unclear
3085578158,unclear
3226001567,unclear
3158664686,yes
3158693253,yes
3158822129,yes
3089683094,unclear
3234353297,yes
3266774729,unclear
3200909614,yes
3200896426,unclear
3200822497,unclear
3200814236,unclear
3161810338,unclear
3161838140,unclear
3070963863,yes
3070964333,unclear
3070964616,no
3070965004,unclear
3070998455,yes
3203378195,unclear
3208571963,unclear
3144225231,yes
3136273177,unclear
3188603647,unclear
3130071959,unclear
3130228459,unclear
3183635066,unclear
3245988053,unclear
3274097182,yes
3171678370,unclear
3171790486,unclear
3128500567,unclear
3220798908,yes
3129055380,unclear
3130390804,unclear
3130773515,unclear
3265014654,unclear
3265057097,unclear
3261387077,unclear
3261185251,no
3084832146,yes
3221861500,unclear
3131851537,unclear
3148954221,yes
3217782880,yes
3217792013,unclear
3265898078,no
3156487546,unclear
3156507338,unclear
3251691496,unclear
3251736222,unclear
3124191731,no
3130530535,unclear
3265505959,unclear
3254989565,yes
3240884189,unclear
3140248085,unclear
3091741548,unclear
3203583341,unclear
3203563637,unclear
3203526061,unclear
3203489170,unclear
3219690950,unclear
3219605720,unclear
3151480912,yes
3274343069,yes
3215825076,unclear
3210408011,unclear
3128712421,no
3128712366,no
3261028363,unclear
3107673717,unclear
3107686218,unclear
3107722673,no
3107766266,unclear
3107810290,unclear
3186953867,unclear
3187037212,unclear
3100227971,unclear
3127524328,unclear
3127503096,no
3193830217,unclear
3100608814,unclear
3101144087,unclear
3101186577,unclear
3119663131,unclear
3151725100,unclear
3151745814,unclear
3151786160,yes
3267555047,unclear
3267590289,unclear
3074552482,unclear
3079910122,unclear
3150247873,unclear
3246412061,unclear
3246445495,unclear
3209785916,no
3131530969,unclear
3131618459,yes
3108033572,unclear
3108059401,unclear
3216406851,unclear
3277784192,unclear
3233859619,yes
3130716613,unclear
3130771251,unclear
3184769249,unclear
3151635039,yes
3076913080,unclear
3076943612,unclear
3076965582,unclear
3219422853,unclear
3219544807,unclear
3096785905,unclear
3154179065,unclear
3154149006,unclear
3145258265,unclear
3273603722,unclear
3073705436,unclear
3108018946,yes
3164291989,yes
3200914280,yes
3070757001,unclear
3070853201,yes
3070953480,unclear
3070956384,unclear
3070961285,yes
3070968990,unclear
3070996801,yes
3070998348,yes
3094430860,unclear
3094551502,no
3094662514,unclear
3094718316,unclear
3094755571,unclear
3094806466,yes
3094921244,yes
3095172792,unclear
3095514233,unclear
3146514886,yes
3146326942,yes
3243819543,unclear
3097152380,yes
3243684954,unclear
3119340883,no
3151843847,yes
3151857927,yes
3153924619,unclear
3214802781,unclear
3088604097,unclear
3088606911,unclear
3130877815,unclear
3232972283,unclear
3138582436,unclear
3266308316,yes
3103839825,unclear
3103912516,unclear
3104031308,unclear
3190370761,no
3190483441,unclear
3127169760,unclear
3127349248,unclear
3143271139,unclear
3223735749,unclear
3223827444,unclear
3223842466,unclear
3223962619,unclear
3270356606,unclear
3245416289,unclear
3245428477,unclear
3088454350,yes
3088602973,yes
3206874814,unclear
3138475399,no
3089561797,unclear
3089589381,unclear
3089596504,yes
3089600842,unclear
3215900347,unclear
3129024894,unclear
3103980064,yes
3104086153,unclear
3104126611,yes
3104298644,yes
3104324502,yes
3104437091,yes
3104469197,yes
3264201969,unclear
3105333378,unclear
3105460438,yes
3105652449,unclear
3116900770,unclear
3070967006,unclear
3070968063,unclear
3128912239,unclear
3083736608,yes
3213761345,unclear
3127148930,no
3127211056,unclear
3117093802,yes
3141630993,yes
3168370702,unclear
3114858095,unclear
3114939342,unclear
3074529260,yes
3122244558,unclear
3181320073,unclear
3095732878,unclear
3095758895,unclear
3095817875,yes
3095875946,no
3095941992,unclear
3096300821,unclear
3126246901,yes
3247391348,unclear
3247415744,unclear
3077281152,yes
3077283583,yes
3077294586,unclear
3077313880,unclear
3179990938,unclear
3136176153,unclear
3136468494,unclear
3225423809,yes
3121722105,yes
3121989765,unclear
3122012558,unclear
3115919891,yes
3104523266,unclear
3104562885,unclear
3104640088,unclear
3104642458,unclear
3104722794,yes
3104732630,unclear
3104742584,unclear
3104754601,yes
3110669612,unclear
3110975240,yes
3216893798,yes
3135395580,unclear
3092463774,unclear
3092551647,yes
3163985791,unclear
3070075324,no
3070147988,yes
3070157591,unclear
3070173533,unclear
3070176363,unclear
3070182242,no
3070193752,unclear
3070196291,no
3070205074,unclear
3070214030,unclear
3070225615,unclear
3070234673,no
3070240809,unclear
3070243456,unclear
3070250868,unclear
3070264251,unclear
3070271647,unclear
3070287969,yes
3070296064,unclear
3070301471,unclear
3070305526,yes
3070310257,unclear
3070325778,no
3246256169,unclear
3130859564,unclear
3071293962,no
3104639054,unclear
3104675967,unclear
3104683212,yes
3104712489,unclear
3070377672,unclear
3070996508,yes
3070996535,yes
3070996561,yes
3070996846,yes
3070998383,yes
3070998419,yes
3070999482,yes
3110718004,yes
3110756846,unclear
3110917030,yes
3111305843,yes
3265486763,no
3071293896,unclear
3072057459,unclear
3138501679,unclear
3188689472,unclear
3188871867,unclear
3278111128,yes
3126270890,yes
3126437929,unclear
3211011474,no
3151054047,yes
3151052018,unclear
3131133514,no
3228689955,unclear
3240646305,unclear
3201170783,unclear
3201277135,unclear
3094662215,unclear
3095221165,unclear
3273124575,unclear
3097766069,unclear
3138074043,yes
3166982628,unclear
3137452003,unclear
3138099407,unclear
3141402658,unclear
3141717299,yes
3128385446,no
3128392883,unclear
3207071206,unclear
3161557128,unclear
3111533441,yes
3111658268,unclear
3111742194,yes
3111754427,unclear
3241057566,unclear
3184181128,unclear
3184157586,unclear
3184112069,unclear
3217441403,unclear
3217424092,unclear
3217407679,unclear
3217387567,unclear
3217327636,yes
3191400815,unclear
3099024425,unclear
3099032280,unclear
3099067448,unclear
3071068883,yes
3071073956,unclear
3071082849,unclear
3071093339,unclear
3071146409,unclear
3071147943,unclear
3244807944,unclear
3080492897,unclear
3080537200,yes
3080543697,yes
3080774467,unclear
3156547075,no
3156594091,unclear
3114396168,unclear
3090019538,yes
3091292624,yes
3091575926,unclear
3091989106,yes
3161553201,unclear
3158051984,unclear
3200713443,yes
3141672491,unclear
3151769072,yes
3139616557,unclear
3226473619,no
3101966030,yes
3161079100,yes
3256351196,yes
3248605857,unclear
3122714770,yes
3072211094,unclear
3072240298,no
3246122368,yes
3114451182,unclear
3117977298,unclear
3147454471,yes
3101777558,no
3101960801,unclear
3211615097,no
3275587443,unclear
3186609173,yes
3142018050,unclear
3165674318,unclear
3165676662,unclear
3165677312,unclear
3165685475,unclear
3165688361,unclear
3128493649,unclear
3072236629,unclear
3204057942,unclear
3161442122,yes
3256918773,unclear
3170984903,no
3090121435,unclear
3091328464,unclear
3143847638,yes
3143812263,yes
3214342564,unclear
3163919886,no
3163462292,yes
3165779759,unclear
3166520755,unclear
3184209864,unclear
3184299129,unclear
3142141619,unclear
3097409106,yes
3097537453,unclear
3097618529,yes
3097650858,unclear
3097679780,unclear
3097785440,yes
3081065025,yes
3081079346,unclear
3081127754,unclear
3081194577,unclear
3271581515,unclear
3146350660,unclear
3073202697,unclear
3073342522,unclear
3153361554,unclear
3153420344,yes
3124729336,unclear
3124832717,yes
3257681972,unclear
3161787913,unclear
3144156886,yes
3232033224,unclear
3232077567,no
3166425380,unclear
3222944457,unclear
3223019339,no
3223296328,unclear
3080437834,unclear
3080749324,unclear
3166146831,unclear
3119582742,unclear
3100702798,unclear
3071674928,unclear
3245854958,no
3203945182,unclear
3203991539,unclear
3126455745,unclear
3127339444,yes
3091604040,no
3091625401,unclear
3091868377,yes
3091915110,yes
3092020922,yes
3092200664,unclear
3233952587,unclear
3119645304,unclear
3119706469,unclear
3254977537,yes
3216293900,unclear
3277679358,unclear
3232706183,unclear
3166490081,unclear
3089234729,unclear
3089307204,unclear
3128541414,unclear
3128598094,yes
3099935296,yes
3100060996,yes
3100211639,unclear
3100285488,yes
3100583068,unclear
3100638197,unclear
3150992717,yes
3151030415,yes
3150059643,unclear
3128664834,no
3205068662,unclear
3265915727,unclear
3204028733,unclear
3204494611,unclear
3192781064,unclear
3125093493,unclear
3089335446,yes
3089389138,yes
3089423825,unclear
3089449997,yes
3140001128,unclear
3164641113,no
3164665568,unclear
3164685141,no
3164689591,yes
3164695284,no
3159031464,yes
3159032323,yes
3159035916,yes
3159057235,unclear
3159067023,yes
3159080081,unclear
3088719843,unclear
3088729776,unclear
3088745002,unclear
3178322388,unclear
3220280531,no
3220401460,unclear
3274162817,unclear
3243706206,unclear
3125050521,unclear
3124982815,unclear
3124980922,unclear
3074827977,unclear
3115255271,no
3071143061,yes
3205797076,yes
3226103694,no
3102280401,unclear
3103202469,unclear
3243920927,unclear
3083461757,no
3083541646,no
3147663078,unclear
3147656406,unclear
3131502458,unclear
3070193198,yes
3070196729,yes
3070197658,yes
3070200617,unclear
3070204500,unclear
3070257809,unclear
3070270380,unclear
3070276012,unclear
3070340728,unclear
3158290543,unclear
3134886533,unclear
3264957304,unclear
3237900148,yes
3237916785,unclear
3092230597,yes
3092347933,unclear
3092355883,unclear
3092365507,unclear
3092396843,unclear
3092404553,unclear
3092484431,yes
3092526259,unclear
3164806093,unclear
3265210449,unclear
3270194132,yes
3270446805,yes
3242404511,unclear
3242527638,unclear
3098047943,yes
3207580637,unclear
3232777219,yes
3232729657,yes
3126187486,unclear
3213880763,unclear
3213799916,unclear
3213740636,no
3180835833,unclear
3274022627,unclear
3273944525,yes
3273857784,unclear
3081720699,yes
3081841597,unclear
3081857693,unclear
3081862490,unclear
3081873012,unclear
3081890975,unclear
3070144015,unclear
3152234273,yes
3135196244,unclear
3107191732,unclear
3107246910,yes
3107265894,unclear
3107304372,yes
3107370613,yes
3107385482,yes
3107424111,unclear
3107451233,unclear
3107470047,unclear
3240429506,unclear
3255192343,unclear
3130617808,unclear
3131347677,unclear
3147198324,unclear
3147214369,unclear
3081748944,unclear
3081776912,unclear
3147828801,yes
3116693250,yes
3146240422,yes
3146182903,unclear
3266041487,unclear
3184443708,unclear
3184467247,unclear
3184481589,unclear
3184504338,unclear
3184530828,unclear
3271117795,no
3165126974,unclear
3071146019,no
3071150854,unclear
3071159718,unclear
3165415658,unclear
3126147432,unclear
3107216771,unclear
3107473031,unclear
3143621170,unclear
3143709190,unclear
3241010566,unclear
3240971635,unclear
3170142810,unclear
3270918710,unclear
3126264592,unclear
3126271203,unclear
3212842491,unclear
3087344603,yes
3087416826,unclear
3087450928,unclear
3265654496,unclear
3237984679,unclear
3238151875,yes
3165256830,unclear
3122452140,unclear
3116075957,unclear
3098613837,unclear
3127846692,no
3127878655,no
3264302416,unclear
3264461640,unclear
3264601176,unclear
3278236128,unclear
3241327726,unclear
3241748203,unclear
3106571303,unclear
3107306456,unclear
3188297341,no
3225828465,no
3225864740,unclear
3161478348,unclear
3161456147,unclear
3161423672,yes
3130327071,yes
3118492063,unclear
3119133169,yes
3169609130,no
3267384629,yes
3093093995,unclear
3093546959,unclear
3093582594,unclear
3093807957,unclear
3070219311,yes
3070287945,unclear
3070333386,unclear
3070335055,unclear
3266380111,yes
3091829169,unclear
3091840498,yes
3091885977,no
3091914458,unclear
3091914903,unclear
3091934350,unclear
3092049360,unclear
3092087061,unclear
3092113550,yes
3172164230,unclear
3244582204,yes
3199259359,unclear
3075232636,unclear
3075252160,unclear
3151857331,unclear
3151922977,yes
3118485871,no
3253596286,yes
3117607077,unclear
3146342429,yes
3127489050,unclear
3120941664,no
3166084072,unclear
3166073048,yes
3241492755,unclear
3241663827,unclear
3117098592,yes
3116217263,unclear
3116807431,unclear
3116829014,unclear
3137651285,unclear
3193946485,unclear
3193841571,unclear
3118675260,unclear
3116484429,unclear
3116770548,unclear
3226532464,unclear
3226541104,unclear
3203760329,no
3203734405,unclear
3127517648,yes
3185551151,unclear
3185560090,unclear
3185592964,unclear
3122911538,unclear
3173207586,no
3180898971,unclear
3181200526,unclear
3206473687,unclear
3106245503,unclear
3106257803,unclear
3106282197,no
3106353054,unclear
3106390891,unclear
3106456280,unclear
3106484446,yes
3106505318,unclear
3106537294,unclear
3106579434,no
3087333913,unclear
3176424947,yes
3224543363,yes
3224543562,unclear
3224577280,unclear
3224624708,unclear
3224654779,unclear
3224669780,unclear
3155294883,unclear
3155344702,unclear
3184332539,unclear
3184507289,unclear
3184757684,unclear
3241036190,yes
3130771292,yes
3117739371,yes
3118775772,unclear
3119265450,no
3176829015,unclear
3176867411,unclear
3177099888,no
3109138324,unclear
3109143815,unclear
3109358884,yes
3109428803,unclear
3109429099,unclear
3109429643,unclear
3109430014,unclear
3109430849,unclear
3109431128,unclear
3109445078,unclear
3109450646,unclear
3109451596,unclear
3109454543,unclear
3109455409,unclear
3109456538,unclear
3109512068,unclear
3109512901,unclear
3109513283,unclear
3109513567,unclear
3109514107,unclear
3109515924,unclear
3109516687,unclear
3109563685,unclear
3109563960,unclear
3109564213,unclear
3109564667,unclear
3109565356,unclear
3109565917,unclear
3109566382,unclear
3109832482,unclear
3109834477,unclear
3109835051,unclear
3109837819,unclear
3109842603,unclear
3109846145,unclear
3109980354,unclear
3142068900,unclear
3239417693,yes
3201275645,unclear
3115086801,unclear
3200047222,yes
3241853233,no
3078608225,unclear
3078671316,unclear
3218405438,unclear
3247059788,unclear
3088275578,unclear
3088275797,unclear
3088276052,unclear
3088289930,unclear
3088620369,yes
3088641619,yes
3122302285,unclear
3169160809,unclear
3204780588,unclear
3204840561,unclear
3156840655,unclear
3135419509,yes
3078690149,unclear
3158425986,unclear
3158367181,yes
3134306675,yes
3119575008,yes
3275713693,unclear
3230266030,unclear
3176874837,no
3226808078,unclear
3140496094,unclear
3140511880,unclear
3140569086,unclear
3131656383,yes
3131654790,yes
3267242971,no
3126098745,unclear
3126091983,unclear
3126040848,unclear
3226550632,unclear
3181294120,yes
3134423692,unclear
3127831921,yes
3226730116,no
3210766016,unclear
3121392709,no
3124001429,unclear
3126306954,unclear
3126317964,unclear
3126331030,unclear
3115655760,unclear
3195643462,yes
3195730547,unclear
3223921006,unclear
3119295358,unclear
3138689856,unclear
3087746973,yes
3087748521,no
3087865879,yes
3087926570,unclear
3087938517,yes
3071486488,unclear
3071510323,no
3200842440,unclear
3127283091,unclear
3245242147,unclear
3245253832,unclear
3245267319,unclear
3180290777,unclear
3098528457,yes
3098640773,yes
3098661443,yes
3098678968,yes
3260672260,unclear
3134179888,unclear
3134286480,unclear
3135029028,unclear
3127098509,unclear
3125963126,unclear
3126026102,unclear
3275080151,yes
3260884180,yes
3204898209,unclear
3108234961,yes
3108264886,unclear
3108381865,unclear
3108399277,unclear
3108443663,yes
3276598831,unclear
3137587352,yes
3246958933,unclear
3245479937,yes
3245516736,unclear
3076876850,unclear
3076879426,unclear
3226629209,unclear
3226600394,unclear
3206790763,yes
3096930165,unclear
3097537121,unclear
3207464441,yes
3165998458,unclear
3088341024,yes
3120240099,unclear
3173222615,no
3257233619,unclear
3128586117,no
3128680772,unclear
3161016594,unclear
3074489514,unclear
3243362735,unclear
3243417500,unclear
3243507041,unclear
3243568724,unclear
3155163313,yes
3249276997,unclear
3076648463,unclear
3186410406,yes
3186403282,unclear
3088424170,unclear
3088465405,unclear
3088469867,unclear
3088478401,unclear
3088481600,unclear
3142737206,unclear
3127710858,unclear
3127820111,unclear
3127880620,yes
3263353340,unclear
3210496890,unclear
3126208179,yes
3127782647,unclear
3140692007,unclear
3176986632,yes
3119195425,unclear
3203053918,unclear
3164041947,unclear
3165684705,no
3232185384,unclear
3089297973,unclear
3089298294,no
3089334331,unclear
3089355986,unclear
3089368619,unclear
3089379393,yes
3122679858,yes
3207381879,unclear
3105344882,unclear
3105417568,unclear
3105454514,yes
3105455899,yes
3105467762,yes
3105506219,yes
3105605190,yes
3257671920,unclear
3266994282,unclear
3161026995,unclear
3160986180,unclear
3255138054,yes
3246708471,unclear
3168877729,unclear
3168995244,yes
3089551894,unclear
3187021643,unclear
3187051841,unclear
3130521002,unclear
3223797533,unclear
3169558663,yes
3115941074,unclear
3271190840,yes
3267290060,unclear
3185191991,no
3155712937,yes
3089357085,unclear
3130411418,yes
3075266086,unclear
3136958407,unclear
3226180108,unclear
3245603538,unclear
3128775069,yes
3127028464,unclear
3225389334,unclear
3168090506,unclear
3137565770,yes
3119498735,yes
3131496651,no
3225906305,unclear
3225884644,unclear
3177007290,unclear
3176977180,unclear
3146990536,unclear
3146995522,yes
3146997163,yes
3147014854,unclear
3147042599,no
3225182281,unclear
3225198022,no
3225245163,no
3254887433,yes
3254939661,unclear
3263663852,unclear
3205940354,yes
3205968233,unclear
3120967873,unclear
3121018910,unclear
3250402790,unclear
3186366135,unclear
3161104272,yes
3161571820,yes
3070997023,yes
3070999142,yes
3071085605,yes
3160151242,yes
3094572957,unclear
3094612691,yes
3094659707,unclear
3094664043,yes
3094689613,unclear
3094730319,yes
3094751706,yes
3094770438,unclear
3094861296,yes
3094878802,unclear
3094899682,yes
3095065669,unclear
3095102899,yes
3175804516,unclear
3165085151,no
3165095838,no
3131643993,unclear
3155331133,yes
3155342960,unclear
3155350110,unclear
3147490637,yes
3131034017,yes
3131154246,yes
3131201499,unclear
3128436332,unclear
3269719579,unclear
3189129380,unclear
3206820600,unclear
3154540341,yes
3077291941,unclear
3077498449,unclear
3077781190,unclear
3184067757,unclear
3127150686,no
3180566574,unclear
3180533478,unclear
3180454097,unclear
3180325763,unclear
3091806600,yes
3264086053,unclear
3267034192,unclear
3114533587,unclear
3220752877,unclear
3213121825,no
3146915738,no
3084117079,yes
3179970241,unclear
3119003442,unclear
3184902777,unclear
3184945343,unclear
3160389801,no
3160434475,unclear
3160511758,no
3091551890,unclear
3091580223,yes
3091584814,yes
3091617645,yes
3091635362,yes
3091642206,unclear
3091706978,yes
3091708088,unclear
3091747236,yes
3091762603,yes
3091804649,yes
3163824869,unclear
3150603129,unclear
3159008650,unclear
3215991945,unclear
3148048606,unclear
3148046384,unclear
3147781100,unclear
3147763197,yes
3083696599,unclear
3146917056,unclear
3146959965,unclear
3146964291,yes
3127846311,unclear
3078225111,unclear
3078325790,unclear
3265832092,no
3203882746,yes
3172397861,unclear
3251895270,yes
3085563586,yes
3085573283,yes
3085573710,yes
3071609629,no
3194474889,no
3127418391,no
3128644174,unclear
3106597249,unclear
3106655243,unclear
3107153779,unclear
3277873891,unclear
3104670747,no
3254963439,yes
3217296598,unclear
3071005313,unclear
3071045545,unclear
3071048641,unclear
3203746750,unclear
3203736472,no
3203726009,yes
3203711754,no
3203704127,unclear
3095613015,yes
3141124516,unclear
3128219591,yes
3128262979,yes
3127293354,unclear
3127301445,no
3127331263,yes
3250777303,no
3250842566,unclear
3250897874,unclear
3250933220,unclear
3250981359,unclear
3186679333,no
3186706442,no
3123445857,unclear
3146829102,yes
3146822985,no
3146816261,yes
3146788832,unclear
3083916393,unclear
3257967359,no
3257928909,unclear
3203272591,unclear
3092307005,yes
3092366163,yes
3092430466,unclear
3092472687,unclear
3092504751,unclear
3095853134,unclear
3097454413,no
3098135085,yes
3098243640,yes
3098276241,unclear
3098518830,yes
3098534619,yes
3221490963,yes
3143947769,no
3143870039,yes
3143784490,unclear
3118530102,no
3119016681,unclear
3092451275,yes
