id,test_applied
3074127016,unclear
3074154615,unclear
3074248547,unclear
3074281509,unclear
3074312597,unclear
3074335709,unclear
3074370344,unclear
3074393578,unclear
3074437318,unclear
3074478902,unclear
3154432837,unclear
3077737603,unclear
3077791016,unclear
3077817610,unclear
3077846012,unclear
3077888679,unclear
3077911226,unclear
3078103384,unclear
3078120037,unclear
3078150036,unclear
3078214026,unclear
3078240425,unclear
3078288014,unclear
3078319136,unclear
3078368656,unclear
3078429634,unclear
3078456496,unclear
3101582402,unclear
3101633469,unclear
3101729911,unclear
3160084587,unclear
3160175912,unclear
3070554356,unclear
3226669281,unclear
3234091765,unclear
3234109579,unclear
3234175066,unclear
3185653369,unclear
3185657713,unclear
3090221975,unclear
3090222500,unclear
3090660434,unclear
3090665127,unclear
3090683732,unclear
3090688258,unclear
3090691627,unclear
3090758165,unclear
3090767416,unclear
3090772487,unclear
3090988660,unclear
3254625753,unclear
3147360755,unclear
3160346216,unclear
3160323523,unclear
3160290032,unclear
3160287486,unclear
3206772723,unclear
3206796238,unclear
3206850074,unclear
3240046683,unclear
3166500056,unclear
3117113358,unclear
3216905327,unclear
3073224254,unclear
3073293163,unclear
3073304320,unclear
3073592919,unclear
3073871335,unclear
3121649109,unclear
3121869428,unclear
3246131762,unclear
3265698147,unclear
3265866357,unclear
3205821571,unclear
3205797280,unclear
3205789456,unclear
3090664157,unclear
3091427847,unclear
3091510398,unclear
3170819465,unclear
3103650889,yes
3107939258,unclear
3107955360,unclear
3108006165,unclear
3142289034,unclear
3166860267,unclear
3169784411,yes
3101221104,unclear
3161152304,unclear
3161383728,unclear
3161553776,unclear
3090054888,unclear
3090118486,unclear
3090121955,unclear
3090122606,unclear
3090122818,unclear
3254201718,unclear
3254155784,unclear
3254135139,unclear
3179614617,unclear
3127305396,unclear
3104099721,unclear
3147034611,unclear
3147036682,unclear
3147077648,unclear
3147083365,unclear
3147087331,unclear
3147094194,unclear
3147097483,unclear
3147099907,unclear
3252165970,unclear
3220919209,unclear
3169316030,unclear
3098862833,unclear
3100666595,unclear
3101005490,unclear
3171897266,unclear
3183013413,unclear
3073366995,yes
3073458983,yes
3266775927,unclear
3070848643,unclear
3070853094,unclear
3070866123,unclear
3070884539,unclear
3070887062,unclear
3070896084,unclear
3070901315,unclear
3070902972,unclear
3257032895,unclear
3126072785,unclear
3208154434,unclear
3143079381,unclear
3143382899,unclear
3128752098,unclear
3101574684,unclear
3254944616,yes
3255135836,unclear
3160897991,unclear
3160880715,unclear
3155653251,unclear
3157967823,unclear
3157871881,unclear
3204479396,unclear
3204495096,unclear
3176629139,unclear
3101799452,unclear
3103634513,unclear
3246632088,unclear
3128708029,unclear
3245591571,unclear
3245610796,unclear
3177213963,unclear
3134594192,unclear
3134688955,unclear
3207403903,unclear
3254048604,unclear
3121006037,unclear
3121523155,unclear
3164632533,unclear
3108117929,unclear
3108297385,unclear
3185273548,unclear
3091688841,unclear
3091726650,unclear
3091745470,unclear
3091913678,unclear
3091914566,unclear
3091914765,unclear
3271949809,unclear
3163255240,unclear
3150843452,unclear
3179796271,unclear
3128394218,unclear
3128484287,unclear
3128322797,unclear
3128323167,unclear
3128341420,unclear
3220797403,unclear
3220741687,unclear
3220636286,unclear
3245710532,unclear
3144313802,unclear
3144203377,unclear
3144170032,unclear
3172942439,unclear
3252342102,unclear
3252433278,unclear
3125528922,unclear
3087692043,unclear
3094328764,unclear
3094330897,unclear
3094406680,unclear
3094913258,unclear
3108128488,unclear
3146389784,unclear
3134596975,unclear
3233755168,unclear
3087063715,unclear
3087066586,unclear
3087085563,unclear
3087112749,unclear
3087217539,unclear
3087511464,unclear
3212656967,unclear
3213239813,unclear
3134734078,unclear
3134614339,unclear
3254308873,unclear
3156661420,unclear
3094048785,unclear
3094057208,unclear
3094074909,unclear
3094265026,unclear
3094407842,unclear
3094421274,unclear
3094451167,unclear
3094493266,unclear
3094582425,unclear
3094585348,unclear
3094635491,unclear
3165176711,unclear
3165185404,unclear
3165202789,unclear
3239995423,unclear
3081497621,unclear
3127271718,unclear
3127244327,unclear
3127244184,unclear
3188357566,unclear
3188385193,unclear
3119820891,unclear
3122979262,unclear
3169817034,unclear
3128483349,unclear
3082193016,unclear
3082306112,unclear
3267160681,unclear
3267178083,unclear
3267202796,unclear
3157127873,unclear
3116173925,unclear
3119319849,unclear
3122455025,unclear
3166136457,unclear
3151118797,unclear
3151011695,unclear
3115774398,unclear
3115946364,unclear
3202512241,unclear
3202652347,unclear
3202729770,unclear
3265517044,unclear
3233099162,unclear
3151500210,unclear
3243325226,unclear
3123330256,unclear
3123416100,unclear
3250305735,unclear
3250273245,unclear
3250227975,unclear
3250214153,unclear
3121301668,unclear
3170025102,unclear
3091987703,unclear
3194343610,unclear
3194379653,unclear
3267211349,unclear
3267215019,unclear
3267246740,unclear
3273752455,unclear
3150333617,unclear
3078500113,unclear
3078531818,unclear
3078554288,unclear
3078680236,unclear
3078725618,unclear
3078763028,unclear
3078777120,unclear
3078793330,unclear
3078811115,unclear
3078817351,unclear
3078830083,unclear
3078838952,unclear
3078854029,unclear
3079518175,unclear
3199064159,unclear
3141031384,unclear
3147150922,unclear
3147153562,unclear
3147156424,unclear
3160690698,unclear
3169978100,unclear
3170047183,unclear
3226586763,unclear
3122358891,unclear
3070964243,unclear
3070969963,unclear
3070996327,unclear
3070997610,unclear
3070998202,unclear
3070999554,unclear
3070999654,unclear
3070999733,unclear
3212721242,unclear
3107122849,unclear
3107153684,unclear
3107153809,unclear
3107173068,unclear
3207446488,unclear
3134343600,unclear
3121791946,unclear
3216620773,unclear
3116808173,unclear
3087658406,unclear
3087667966,unclear
3087678206,unclear
3087714175,unclear
3145294123,unclear
3134264187,unclear
3173202723,unclear
3154327250,unclear
3231800094,unclear
3107776299,unclear
3107795695,unclear
3107797856,unclear
3107798608,unclear
3107798809,unclear
3107800772,unclear
3107801268,unclear
3107801389,unclear
3107801435,unclear
3107808709,unclear
3107827224,unclear
3107828012,unclear
3107828218,unclear
3107828329,unclear
3107828692,unclear
3107828758,unclear
3107829637,unclear
3107830085,unclear
3107831246,unclear
3107831321,unclear
3107836632,unclear
3107869354,unclear
3258956169,unclear
3263754813,unclear
3157799504,unclear
3157778548,unclear
3224473633,unclear
3224457736,unclear
3224434949,unclear
3224396614,unclear
3100744019,unclear
3100834539,unclear
3100936715,unclear
3100936902,unclear
3100937014,unclear
3100937259,unclear
3100942153,unclear
3100942392,unclear
3100954466,unclear
3101005518,unclear
3101250146,unclear
3180621394,unclear
3112047147,unclear
3112096649,unclear
3148090723,unclear
3144592513,unclear
3140967140,unclear
3140949459,unclear
3121432614,unclear
3122085519,unclear
3122241429,unclear
3122675833,unclear
3122808023,unclear
3122809751,unclear
3245798027,unclear
3245817025,unclear
3245822296,unclear
3245828325,unclear
3245833243,unclear
3245847803,unclear
3080333429,unclear
3071827885,unclear
3116879949,unclear
3131736475,unclear
3099763113,unclear
3131771729,unclear
3131785959,unclear
3131870570,unclear
3131915496,unclear
3131924631,unclear
3144735546,unclear
3144670397,unclear
3071021787,unclear
3071024554,unclear
3071027745,unclear
3071030309,unclear
3071035140,unclear
3071039826,unclear
3071042075,unclear
3071051184,unclear
3071087069,unclear
3071093161,unclear
3071102088,unclear
3071109273,unclear
3071112291,unclear
3071117589,unclear
3071121472,unclear
3071149339,unclear
3071160009,unclear
3161570985,unclear
3151079446,unclear
3089257502,unclear
3259952375,unclear
3259982798,unclear
3260096288,unclear
3206828365,unclear
3261661378,unclear
3245335835,unclear
3245352566,unclear
3246104231,unclear
3080712414,yes
3163545601,unclear
3205553629,unclear
3214156898,unclear
3214170636,unclear
3088439212,unclear
3088460374,unclear
3088512899,unclear
3088525099,unclear
3229047016,unclear
3229163163,unclear
3261696638,unclear
3070068158,unclear
3070068795,unclear
3070070727,unclear
3070073577,unclear
3143298023,unclear
3206142136,unclear
3226702822,unclear
3148008733,unclear
3137493866,unclear
3118314757,unclear
3115664771,unclear
3115688614,unclear
3115748726,unclear
3257783295,unclear
3257764684,unclear
3175480238,unclear
3153198334,unclear
3212349055,unclear
3212416874,unclear
3148061209,unclear
3147575712,unclear
3102885246,unclear
3113577237,unclear
3113579550,unclear
3113580516,unclear
3113582036,unclear
3113583730,unclear
3113586635,unclear
3113588025,unclear
3113591568,unclear
3113594144,unclear
3113596256,unclear
3236291295,unclear
3237640348,unclear
3111179267,unclear
3111576295,unclear
3111689960,unclear
3111806968,unclear
3186591145,unclear
3141600514,unclear
3088961561,unclear
3089009932,unclear
3089368021,unclear
3089435305,unclear
3089478081,unclear
3089550742,unclear
3089550958,unclear
3089551667,unclear
3089551716,unclear
3089551754,unclear
3089551825,unclear
3089551850,unclear
3089551956,unclear
3089551988,unclear
3089552197,unclear
3089552251,unclear
3251473077,unclear
3122970201,unclear
3244941957,unclear
3268606253,unclear
3075417362,unclear
3071994262,unclear
3186370534,unclear
3139162536,unclear
3121749691,unclear
3121698073,unclear
3217698989,unclear
3217764364,unclear
3217811713,unclear
3075386253,unclear
3075406573,unclear
3155023758,unclear
3154988145,unclear
3125891957,unclear
3125852505,unclear
3151227666,unclear
3164178957,unclear
3172101715,unclear
3172417049,unclear
3146348054,unclear
3146360492,unclear
3146499601,unclear
3192292760,unclear
3165744460,unclear
3165774479,unclear
3188756236,unclear
3188885055,unclear
3230946554,unclear
3134585086,unclear
3147169402,unclear
3075333258,unclear
3244510942,unclear
3227213254,unclear
3089021156,unclear
3230494530,unclear
3116687615,unclear
3207061245,unclear
3119474960,unclear
3119475347,unclear
3150717539,unclear
3150695093,unclear
3150626977,unclear
3244668222,unclear
3090665417,unclear
3090685713,unclear
3185633671,unclear
3185668942,unclear
3095447995,unclear
3095479897,unclear
3233834746,unclear
3185378379,unclear
3185399443,unclear
3201434288,unclear
3151585685,unclear
3252997735,unclear
3116695313,yes
3116825153,unclear
3245550572,unclear
3144047608,unclear
3206676160,unclear
3206691431,unclear
3206704800,unclear
3186828572,unclear
3241157571,unclear
3244728976,yes
3071997376,unclear
3072002107,unclear
3072005782,unclear
3072008861,unclear
3072016171,unclear
3072020139,unclear
3072024202,unclear
3072034757,unclear
3072037986,unclear
3072041221,unclear
3072042742,unclear
3072043075,unclear
3072045552,unclear
3072047932,unclear
3072048832,unclear
3072049465,unclear
3072050160,unclear
3072050733,unclear
3072051232,unclear
3072054868,unclear
3072056399,unclear
3072056783,unclear
3072057035,unclear
3072057265,unclear
3072060996,unclear
3072061300,unclear
3072062021,unclear
3072062844,unclear
3072063148,unclear
3072064790,unclear
3072065137,unclear
3072065812,unclear
3072066924,unclear
3072067927,unclear
3072069593,unclear
3072070696,unclear
3072071385,unclear
3072107108,unclear
3072111129,unclear
3072115088,unclear
3072117216,unclear
3072131878,unclear
3072144708,unclear
3148247282,unclear
3148333635,unclear
3070654320,unclear
3234031765,yes
3130489430,unclear
3240593081,unclear
3164445181,unclear
3119668162,unclear
3119669378,unclear
3119685518,unclear
3147547817,unclear
3163834507,unclear
3163859982,unclear
3163882843,unclear
3163900091,unclear
3089624267,unclear
3245375785,unclear
3186628105,unclear
3186660920,unclear
3070601228,unclear
3225635569,unclear
3225651566,unclear
3225666245,unclear
3083104390,unclear
3083467771,unclear
3127091616,unclear
3172479470,unclear
3205419690,unclear
3205463863,unclear
3199831458,unclear
3236536807,unclear
3237252587,unclear
3083867045,unclear
3083959633,unclear
3083983044,unclear
3084009327,unclear
3084025052,unclear
3084075972,unclear
3084191463,unclear
3084255394,unclear
3120170723,unclear
3175740773,unclear
3146059640,unclear
3146128860,unclear
3146147339,unclear
3085125237,unclear
3085578158,unclear
3226001567,unclear
3158664686,unclear
3158693253,unclear
3158822129,unclear
3089683094,unclear
3234353297,unclear
3266774729,unclear
3200909614,unclear
3200896426,unclear
3200822497,unclear
3200814236,unclear
3161810338,unclear
3161838140,unclear
3070963863,unclear
3070964333,unclear
3070964616,unclear
3070965004,unclear
3070998455,unclear
3203378195,unclear
3208571963,unclear
3144225231,unclear
3136273177,unclear
3188603647,unclear
3130071959,unclear
3130228459,unclear
3183635066,unclear
3245988053,unclear
3274097182,unclear
3171678370,unclear
3171790486,unclear
3128500567,unclear
3220798908,unclear
3129055380,unclear
3130390804,unclear
3130773515,unclear
3265014654,unclear
3265057097,unclear
3261387077,unclear
3261185251,unclear
3084832146,unclear
3221861500,unclear
3131851537,unclear
3148954221,unclear
3217782880,unclear
3217792013,unclear
3265898078,unclear
3156487546,unclear
3156507338,unclear
3251691496,unclear
3251736222,unclear
3124191731,unclear
3130530535,unclear
3265505959,unclear
3254989565,unclear
3240884189,unclear
3140248085,unclear
3091741548,unclear
3203583341,unclear
3203563637,unclear
3203526061,unclear
3203489170,unclear
3219690950,unclear
3219605720,unclear
3151480912,unclear
3274343069,unclear
3215825076,unclear
3210408011,unclear
3128712421,unclear
3128712366,unclear
3261028363,unclear
3107673717,unclear
3107686218,unclear
3107722673,unclear
3107766266,unclear
3107810290,unclear
3186953867,unclear
3187037212,unclear
3100227971,unclear
3127524328,unclear
3127503096,unclear
3193830217,unclear
3100608814,unclear
3101144087,unclear
3101186577,unclear
3119663131,unclear
3151725100,unclear
3151745814,unclear
3151786160,unclear
3267555047,unclear
3267590289,unclear
3074552482,unclear
3079910122,unclear
3150247873,unclear
3246412061,unclear
3246445495,unclear
3209785916,unclear
3131530969,unclear
3131618459,unclear
3108033572,unclear
3108059401,unclear
3216406851,unclear
3277784192,unclear
3233859619,unclear
3130716613,unclear
3130771251,unclear
3184769249,unclear
3151635039,unclear
3076913080,unclear
3076943612,unclear
3076965582,unclear
3219422853,unclear
3219544807,unclear
3096785905,unclear
3154179065,unclear
3154149006,unclear
3145258265,unclear
3273603722,unclear
3073705436,unclear
3108018946,unclear
3164291989,unclear
3200914280,unclear
3070757001,unclear
3070853201,unclear
3070953480,unclear
3070956384,unclear
3070961285,unclear
3070968990,unclear
3070996801,unclear
3070998348,unclear
3094430860,unclear
3094551502,unclear
3094662514,unclear
3094718316,unclear
3094755571,unclear
3094806466,unclear
3094921244,unclear
3095172792,unclear
3095514233,unclear
3146514886,unclear
3146326942,unclear
3243819543,unclear
3097152380,unclear
3243684954,unclear
3119340883,unclear
3151843847,unclear
3151857927,unclear
3153924619,unclear
3214802781,unclear
3088604097,unclear
3088606911,unclear
3130877815,unclear
3232972283,unclear
3138582436,unclear
3266308316,unclear
3103839825,unclear
3103912516,unclear
3104031308,unclear
3190370761,unclear
3190483441,unclear
3127169760,unclear
3127349248,unclear
3143271139,unclear
3223735749,unclear
3223827444,unclear
3223842466,unclear
3223962619,unclear
3270356606,unclear
3245416289,unclear
3245428477,unclear
3088454350,unclear
3088602973,yes
3206874814,unclear
3138475399,unclear
3089561797,unclear
3089589381,unclear
3089596504,unclear
3089600842,unclear
3215900347,unclear
3129024894,unclear
3103980064,unclear
3104086153,unclear
3104126611,unclear
3104298644,unclear
3104324502,unclear
3104437091,unclear
3104469197,unclear
3264201969,unclear
3105333378,unclear
3105460438,unclear
3105652449,unclear
3116900770,unclear
3070967006,yes
3070968063,unclear
3128912239,unclear
3083736608,unclear
3213761345,unclear
3127148930,unclear
3127211056,unclear
3117093802,unclear
3141630993,unclear
3168370702,unclear
3114858095,unclear
3114939342,unclear
3074529260,unclear
3122244558,unclear
3181320073,unclear
3095732878,unclear
3095758895,unclear
3095817875,unclear
3095875946,unclear
3095941992,unclear
3096300821,unclear
3126246901,unclear
3247391348,unclear
3247415744,unclear
3077281152,unclear
3077283583,unclear
3077294586,unclear
3077313880,unclear
3179990938,unclear
3136176153,unclear
3136468494,unclear
3225423809,unclear
3121722105,unclear
3121989765,unclear
3122012558,unclear
3115919891,unclear
3104523266,unclear
3104562885,unclear
3104640088,unclear
3104642458,unclear
3104722794,unclear
3104732630,unclear
3104742584,unclear
3104754601,unclear
3110669612,unclear
3110975240,unclear
3216893798,unclear
3135395580,unclear
3092463774,unclear
3092551647,unclear
3163985791,unclear
3070075324,unclear
3070147988,unclear
3070157591,unclear
3070173533,unclear
3070176363,unclear
3070182242,unclear
3070193752,unclear
3070196291,unclear
3070205074,unclear
3070214030,unclear
3070225615,unclear
3070234673,unclear
3070240809,unclear
3070243456,unclear
3070250868,unclear
3070264251,unclear
3070271647,unclear
3070287969,unclear
3070296064,unclear
3070301471,unclear
3070305526,unclear
3070310257,unclear
3070325778,unclear
3246256169,unclear
3130859564,unclear
3071293962,unclear
3104639054,unclear
3104675967,unclear
3104683212,unclear
3104712489,unclear
3070377672,unclear
3070996508,unclear
3070996535,unclear
3070996561,unclear
3070996846,unclear
3070998383,unclear
3070998419,unclear
3070999482,unclear
3110718004,unclear
3110756846,unclear
3110917030,unclear
3111305843,unclear
3265486763,unclear
3071293896,unclear
3072057459,unclear
3138501679,unclear
3188689472,unclear
3188871867,unclear
3278111128,unclear
3126270890,unclear
3126437929,unclear
3211011474,unclear
3151054047,unclear
3151052018,unclear
3131133514,unclear
3228689955,unclear
3240646305,unclear
3201170783,unclear
3201277135,unclear
3094662215,unclear
3095221165,unclear
3273124575,unclear
3097766069,unclear
3138074043,unclear
3166982628,unclear
3137452003,unclear
3138099407,unclear
3141402658,unclear
3141717299,unclear
3128385446,unclear
3128392883,unclear
3207071206,unclear
3161557128,unclear
3111533441,unclear
3111658268,unclear
3111742194,unclear
3111754427,unclear
3241057566,yes
3184181128,unclear
3184157586,unclear
3184112069,unclear
3217441403,unclear
3217424092,unclear
3217407679,unclear
3217387567,unclear
3217327636,unclear
3191400815,unclear
3099024425,unclear
3099032280,unclear
3099067448,unclear
3071068883,unclear
3071073956,unclear
3071082849,unclear
3071093339,unclear
3071146409,unclear
3071147943,unclear
3244807944,unclear
3080492897,unclear
3080537200,unclear
3080543697,unclear
3080774467,unclear
3156547075,unclear
3156594091,unclear
3114396168,unclear
3090019538,unclear
3091292624,unclear
3091575926,unclear
3091989106,unclear
3161553201,unclear
3158051984,unclear
3200713443,unclear
3141672491,unclear
3151769072,unclear
3139616557,unclear
3226473619,unclear
3101966030,yes
3161079100,unclear
3256351196,unclear
3248605857,unclear
3122714770,unclear
3072211094,unclear
3072240298,unclear
3246122368,unclear
3114451182,unclear
3117977298,unclear
3147454471,unclear
3101777558,unclear
3101960801,unclear
3211615097,unclear
3275587443,unclear
3186609173,unclear
3142018050,unclear
3165674318,unclear
3165676662,unclear
3165677312,unclear
3165685475,unclear
3165688361,unclear
3128493649,unclear
3072236629,unclear
3204057942,unclear
3161442122,unclear
3256918773,unclear
3170984903,unclear
3090121435,unclear
3091328464,unclear
3143847638,unclear
3143812263,unclear
3214342564,unclear
3163919886,unclear
3163462292,unclear
3165779759,unclear
3166520755,unclear
3184209864,unclear
3184299129,unclear
3142141619,unclear
3097409106,unclear
3097537453,unclear
3097618529,unclear
3097650858,unclear
3097679780,unclear
3097785440,unclear
3081065025,unclear
3081079346,unclear
3081127754,unclear
3081194577,unclear
3271581515,unclear
3146350660,unclear
3073202697,unclear
3073342522,unclear
3153361554,unclear
3153420344,unclear
3124729336,unclear
3124832717,unclear
3257681972,unclear
3161787913,unclear
3144156886,unclear
3232033224,unclear
3232077567,unclear
3166425380,unclear
3222944457,unclear
3223019339,unclear
3223296328,unclear
3080437834,unclear
3080749324,unclear
3166146831,unclear
3119582742,unclear
3100702798,unclear
3071674928,unclear
3245854958,unclear
3203945182,unclear
3203991539,unclear
3126455745,unclear
3127339444,unclear
3091604040,unclear
3091625401,unclear
3091868377,unclear
3091915110,unclear
3092020922,unclear
3092200664,unclear
3233952587,unclear
3119645304,unclear
3119706469,unclear
3254977537,unclear
3216293900,unclear
3277679358,unclear
3232706183,unclear
3166490081,unclear
3089234729,unclear
3089307204,unclear
3128541414,unclear
3128598094,unclear
3099935296,unclear
3100060996,unclear
3100211639,unclear
3100285488,unclear
3100583068,unclear
3100638197,unclear
3150992717,unclear
3151030415,unclear
3150059643,unclear
3128664834,unclear
3205068662,unclear
3265915727,unclear
3204028733,unclear
3204494611,unclear
3192781064,unclear
3125093493,unclear
3089335446,unclear
3089389138,unclear
3089423825,unclear
3089449997,unclear
3140001128,unclear
3164641113,unclear
3164665568,unclear
3164685141,unclear
3164689591,unclear
3164695284,unclear
3159031464,unclear
3159032323,unclear
3159035916,unclear
3159057235,unclear
3159067023,unclear
3159080081,unclear
3088719843,unclear
3088729776,unclear
3088745002,unclear
3178322388,unclear
3220280531,unclear
3220401460,unclear
3274162817,unclear
3243706206,unclear
3125050521,unclear
3124982815,unclear
3124980922,unclear
3074827977,unclear
3115255271,yes
3071143061,unclear
3205797076,unclear
3226103694,unclear
3102280401,unclear
3103202469,unclear
3243920927,unclear
3083461757,unclear
3083541646,unclear
3147663078,unclear
3147656406,unclear
3131502458,unclear
3070193198,yes
3070196729,yes
3070197658,yes
3070200617,unclear
3070204500,unclear
3070257809,unclear
3070270380,unclear
3070276012,unclear
3070340728,unclear
3158290543,unclear
3134886533,unclear
3264957304,unclear
3237900148,unclear
3237916785,unclear
3092230597,unclear
3092347933,unclear
3092355883,unclear
3092365507,unclear
3092396843,unclear
3092404553,unclear
3092484431,unclear
3092526259,unclear
3164806093,unclear
3265210449,unclear
3270194132,unclear
3270446805,unclear
3242404511,unclear
3242527638,unclear
3098047943,unclear
3207580637,unclear
3232777219,unclear
3232729657,unclear
3126187486,unclear
3213880763,unclear
3213799916,unclear
3213740636,unclear
3180835833,unclear
3274022627,unclear
3273944525,unclear
3273857784,unclear
3081720699,unclear
3081841597,unclear
3081857693,unclear
3081862490,unclear
3081873012,unclear
3081890975,unclear
3070144015,unclear
3152234273,unclear
3135196244,unclear
3107191732,unclear
3107246910,unclear
3107265894,unclear
3107304372,unclear
3107370613,unclear
3107385482,unclear
3107424111,unclear
3107451233,unclear
3107470047,unclear
3240429506,unclear
3255192343,unclear
3130617808,unclear
3131347677,unclear
3147198324,unclear
3147214369,unclear
3081748944,unclear
3081776912,unclear
3147828801,unclear
3116693250,unclear
3146240422,unclear
3146182903,unclear
3266041487,unclear
3184443708,unclear
3184467247,unclear
3184481589,unclear
3184504338,unclear
3184530828,unclear
3271117795,unclear
3165126974,unclear
3071146019,unclear
3071150854,unclear
3071159718,unclear
3165415658,unclear
3126147432,unclear
3107216771,unclear
3107473031,unclear
3143621170,unclear
3143709190,unclear
3241010566,unclear
3240971635,unclear
3170142810,unclear
3270918710,unclear
3126264592,unclear
3126271203,unclear
3212842491,unclear
3087344603,unclear
3087416826,unclear
3087450928,unclear
3265654496,unclear
3237984679,unclear
3238151875,unclear
3165256830,unclear
3122452140,unclear
3116075957,unclear
3098613837,unclear
3127846692,unclear
3127878655,unclear
3264302416,unclear
3264461640,unclear
3264601176,unclear
3278236128,unclear
3241327726,unclear
3241748203,unclear
3106571303,unclear
3107306456,unclear
3188297341,unclear
3225828465,unclear
3225864740,unclear
3161478348,unclear
3161456147,unclear
3161423672,unclear
3130327071,unclear
3118492063,unclear
3119133169,yes
3169609130,unclear
3267384629,unclear
3093093995,unclear
3093546959,unclear
3093582594,unclear
3093807957,unclear
3070219311,unclear
3070287945,unclear
3070333386,unclear
3070335055,unclear
3266380111,unclear
3091829169,unclear
3091840498,unclear
3091885977,unclear
3091914458,unclear
3091914903,unclear
3091934350,unclear
3092049360,unclear
3092087061,unclear
3092113550,unclear
3172164230,unclear
3244582204,unclear
3199259359,unclear
3075232636,unclear
3075252160,unclear
3151857331,unclear
3151922977,unclear
3118485871,unclear
3253596286,unclear
3117607077,unclear
3146342429,unclear
3127489050,unclear
3120941664,unclear
3166084072,unclear
3166073048,unclear
3241492755,unclear
3241663827,unclear
3117098592,yes
3116217263,unclear
3116807431,unclear
3116829014,unclear
3137651285,unclear
3193946485,unclear
3193841571,unclear
3118675260,unclear
3116484429,unclear
3116770548,unclear
3226532464,unclear
3226541104,unclear
3203760329,unclear
3203734405,unclear
3127517648,unclear
3185551151,unclear
3185560090,unclear
3185592964,unclear
3122911538,unclear
3173207586,yes
3180898971,unclear
3181200526,unclear
3206473687,unclear
3106245503,unclear
3106257803,unclear
3106282197,unclear
3106353054,unclear
3106390891,unclear
3106456280,unclear
3106484446,yes
3106505318,unclear
3106537294,unclear
3106579434,unclear
3087333913,unclear
3176424947,unclear
3224543363,unclear
3224543562,unclear
3224577280,unclear
3224624708,unclear
3224654779,unclear
3224669780,unclear
3155294883,unclear
3155344702,unclear
3184332539,unclear
3184507289,unclear
3184757684,unclear
3241036190,unclear
3130771292,unclear
3117739371,unclear
3118775772,unclear
3119265450,unclear
3176829015,unclear
3176867411,unclear
3177099888,unclear
3109138324,unclear
3109143815,unclear
3109358884,unclear
3109428803,unclear
3109429099,unclear
3109429643,unclear
3109430014,unclear
3109430849,unclear
3109431128,unclear
3109445078,unclear
3109450646,unclear
3109451596,unclear
3109454543,unclear
3109455409,unclear
3109456538,unclear
3109512068,unclear
3109512901,unclear
3109513283,unclear
3109513567,unclear
3109514107,unclear
3109515924,unclear
3109516687,unclear
3109563685,unclear
3109563960,unclear
3109564213,unclear
3109564667,unclear
3109565356,unclear
3109565917,unclear
3109566382,unclear
3109832482,unclear
3109834477,unclear
3109835051,unclear
3109837819,unclear
3109842603,unclear
3109846145,unclear
3109980354,unclear
3142068900,unclear
3239417693,unclear
3201275645,unclear
3115086801,unclear
3200047222,yes
3241853233,unclear
3078608225,unclear
3078671316,unclear
3218405438,unclear
3247059788,unclear
3088275578,unclear
3088275797,unclear
3088276052,unclear
3088289930,unclear
3088620369,unclear
3088641619,unclear
3122302285,unclear
3169160809,unclear
3204780588,unclear
3204840561,unclear
3156840655,unclear
3135419509,unclear
3078690149,unclear
3158425986,unclear
3158367181,unclear
3134306675,unclear
3119575008,unclear
3275713693,unclear
3230266030,unclear
3176874837,unclear
3226808078,unclear
3140496094,unclear
3140511880,unclear
3140569086,unclear
3131656383,unclear
3131654790,unclear
3267242971,unclear
3126098745,unclear
3126091983,unclear
3126040848,unclear
3226550632,unclear
3181294120,unclear
3134423692,unclear
3127831921,unclear
3226730116,unclear
3210766016,unclear
3121392709,unclear
3124001429,unclear
3126306954,unclear
3126317964,unclear
3126331030,unclear
3115655760,unclear
3195643462,unclear
3195730547,unclear
3223921006,unclear
3119295358,unclear
3138689856,unclear
3087746973,unclear
3087748521,unclear
3087865879,unclear
3087926570,unclear
3087938517,unclear
3071486488,unclear
3071510323,yes
3200842440,unclear
3127283091,unclear
3245242147,unclear
3245253832,unclear
3245267319,unclear
3180290777,unclear
3098528457,unclear
3098640773,unclear
3098661443,unclear
3098678968,unclear
3260672260,unclear
3134179888,unclear
3134286480,unclear
3135029028,unclear
3127098509,unclear
3125963126,unclear
3126026102,unclear
3275080151,unclear
3260884180,unclear
3204898209,unclear
3108234961,unclear
3108264886,unclear
3108381865,unclear
3108399277,unclear
3108443663,unclear
3276598831,unclear
3137587352,unclear
3246958933,unclear
3245479937,unclear
3245516736,unclear
3076876850,unclear
3076879426,unclear
3226629209,unclear
3226600394,unclear
3206790763,unclear
3096930165,unclear
3097537121,unclear
3207464441,yes
3165998458,unclear
3088341024,unclear
3120240099,unclear
3173222615,yes
3257233619,unclear
3128586117,unclear
3128680772,unclear
3161016594,unclear
3074489514,unclear
3243362735,unclear
3243417500,unclear
3243507041,unclear
3243568724,unclear
3155163313,unclear
3249276997,unclear
3076648463,unclear
3186410406,unclear
3186403282,unclear
3088424170,unclear
3088465405,unclear
3088469867,unclear
3088478401,unclear
3088481600,unclear
3142737206,unclear
3127710858,unclear
3127820111,unclear
3127880620,unclear
3263353340,unclear
3210496890,unclear
3126208179,yes
3127782647,unclear
3140692007,unclear
3176986632,unclear
3119195425,unclear
3203053918,unclear
3164041947,unclear
3165684705,unclear
3232185384,unclear
3089297973,unclear
3089298294,unclear
3089334331,unclear
3089355986,unclear
3089368619,unclear
3089379393,yes
3122679858,unclear
3207381879,unclear
