id,test_applied,confidence
3089561518,yes,8
3089561545,yes,8
3089561569,yes,8
3089561576,no,9
3131436794,no,9
3131500263,yes,8
3082020933,no,9
3083471858,yes,8
3083859423,no,9
3083880728,yes,8
3215091074,no,5
3226874756,no,9
3104516791,yes,8
3104538383,yes,8
3104603350,yes,8
3104660971,no,9
3104702154,no,9
3104739188,yes,8
3104845313,no,9
3204478773,no,1
3257919562,yes,8
3240797601,no,9
3224302329,yes,8
3224425592,no,1
3098035420,yes,8
3155308512,yes,8
3155328458,yes,8
3155362269,yes,8
3155365958,yes,8
3155370912,yes,8
3155375431,yes,8
3155388286,yes,8
3155406646,yes,8
3127282681,yes,8
3141336026,no,9
3215712407,yes,8
3215954929,no,9
3083473479,yes,8
3147995574,yes,8
3148008218,no,9
3126318475,no,9
3126330225,no,9
3275255906,yes,8
3275238289,no,5
3211207398,no,5
3240776361,no,9
3070996322,yes,8
3070996423,yes,8
3120577401,yes,8
3078067394,no,9
3241734107,no,9
3241763731,no,9
3241793691,no,9
3246528215,no,5
3136998384,yes,8
3155115383,no,9
3155142333,yes,8
3141431877,yes,8
3124616530,yes,8
3155377770,no,5
3115228935,no,5
3115231525,no,5
3157855497,no,9
3157825280,no,9
3244994696,yes,8
3245040053,no,9
3245070959,yes,8
3095576295,yes,8
3096004225,no,9
3200763228,no,5
3181161476,no,5
3181172891,no,9
3127852366,yes,8
3127858220,yes,8
3205680199,no,9
3124681594,yes,8
3225500521,no,5
3225481882,no,5
3070164558,no,9
3070600620,no,9
3070683420,no,9
3070887119,yes,8
3070996583,yes,8
3110056212,no,9
3110122221,no,9
3110235023,yes,8
3110265642,yes,8
3110565825,yes,8
3110621677,no,9
3239663423,no,9
3236689518,no,9
3092066595,yes,8
3226950453,no,5
3226922195,no,5
3131652066,no,9
3173337456,yes,8
3173247084,no,5
3173210435,no,9
3225433259,no,5
3225443876,no,9
3083136274,no,5
3083452990,no,9
3083496850,yes,8
3083507361,no,9
3254518465,no,9
3172918469,no,9
3151465602,no,9
3186493406,no,1
3186517500,no,9
3265187875,no,1
3265224305,yes,8
3128245210,no,5
3265999179,yes,8
3245719399,no,9
3150463774,yes,8
3150404112,yes,8
3203609225,yes,8
3127259814,yes,8
3104062827,yes,8
3104300307,yes,8
3104448290,yes,8
3104478997,yes,8
3142025857,yes,8
3142116271,yes,8
3196700087,yes,8
3117539595,yes,8
3117749737,yes,8
3199432460,no,5
3094867526,no,1
3094899251,no,1
3239591275,yes,8
3239729604,no,5
3234273189,no,9
3177524737,no,9
3226564246,no,9
3226585750,no,9
3210208883,yes,8
3271907237,no,9
3073705219,no,9
3073731048,no,9
3073814413,no,9
3073836603,no,9
3073877552,no,9
3073909006,no,9
3073940448,no,9
3073998720,no,9
3074040192,no,9
3074127016,no,9
3074154615,yes,8
3074248547,yes,8
3074281509,yes,8
3074312597,yes,8
3074335709,no,5
3074370344,no,9
3074393578,no,9
3074437318,yes,8
3074478902,no,9
3154432837,yes,8
3077737603,no,9
3077791016,yes,8
3077817610,no,9
3077846012,no,9
3077888679,no,9
3077911226,no,9
3078103384,no,9
3078120037,no,9
3078150036,no,9
3078214026,no,9
3078240425,no,9
3078288014,no,9
3078319136,no,9
3078368656,no,9
3078429634,yes,8
3078456496,no,9
3101582402,no,9
3101633469,no,9
3101729911,no,9
3160084587,yes,8
3160175912,yes,8
3070554356,yes,8
3226669281,yes,8
3234091765,no,9
3234109579,no,9
3234175066,no,9
3185653369,no,5
3185657713,no,9
3090221975,no,1
3090222500,no,9
3090660434,no,9
3090665127,no,5
3090683732,no,5
3090688258,no,5
3090691627,no,5
3090758165,no,9
3090767416,no,9
3090772487,yes,8
3090988660,no,9
3254625753,no,5
3147360755,no,5
3160346216,no,9
3160323523,no,5
3160290032,no,5
3160287486,no,9
3206772723,no,9
3206796238,no,9
3206850074,no,5
3240046683,no,9
3166500056,yes,8
3117113358,yes,8
3216905327,yes,8
3073224254,no,5
3073293163,no,5
3073304320,no,5
3073592919,yes,8
3073871335,yes,8
3121649109,no,1
3121869428,yes,8
3246131762,no,9
3265698147,no,9
3265866357,no,5
3205821571,no,9
3205797280,no,9
3205789456,no,5
3090664157,no,9
3091427847,yes,8
3091510398,yes,8
3170819465,yes,8
3103650889,yes,8
3107939258,no,5
3107955360,no,5
3108006165,no,9
3142289034,no,1
3166860267,no,9
3169784411,yes,8
3101221104,no,9
3161152304,yes,8
3161383728,yes,8
3161553776,yes,8
3090054888,yes,8
3090118486,no,5
3090121955,no,5
3090122606,no,9
3090122818,no,5
3254201718,no,9
3254155784,no,9
3254135139,no,9
3179614617,no,9
3127305396,no,9
3104099721,yes,8
3147034611,yes,8
3147036682,no,9
3147077648,no,5
3147083365,no,1
3147087331,no,1
3147094194,yes,8
3147097483,yes,8
3147099907,yes,8
3252165970,yes,8
3220919209,no,9
3169316030,no,9
3098862833,yes,8
3100666595,no,9
3101005490,no,9
3171897266,no,9
3183013413,no,5
3073366995,yes,8
3073458983,yes,8
3266775927,no,9
3070848643,no,9
3070853094,no,9
3070866123,no,9
3070884539,no,2
3070887062,no,9
3070896084,no,9
3070901315,no,9
3070902972,yes,8
3257032895,no,9
3126072785,yes,8
3208154434,no,9
3143079381,yes,8
3143382899,no,5
3128752098,no,9
3101574684,no,9
3254944616,yes,8
3255135836,yes,8
3160897991,yes,8
3160880715,yes,8
3155653251,yes,8
3157967823,no,5
3157871881,no,9
3204479396,yes,8
3204495096,no,9
3176629139,no,5
3101799452,no,9
3103634513,yes,8
3246632088,no,9
3128708029,no,5
3245591571,no,9
3245610796,no,9
3177213963,no,9
3134594192,yes,8
3134688955,no,9
3207403903,no,5
3254048604,no,9
3121006037,no,9
3121523155,no,9
3164632533,no,1
3108117929,no,9
3108297385,yes,8
3185273548,yes,8
3091688841,yes,8
3091726650,yes,8
3091745470,yes,8
3091913678,no,9
3091914566,yes,8
3091914765,no,5
3271949809,no,5
3163255240,no,9
3150843452,yes,8
3179796271,no,5
3128394218,no,9
3128484287,yes,8
3128322797,no,5
3128323167,no,9
3128341420,no,9
3220797403,no,5
3220741687,no,5
3220636286,no,9
3245710532,no,9
3144313802,yes,8
3144203377,no,9
3144170032,yes,8
3172942439,no,9
3252342102,no,9
3252433278,yes,8
3125528922,yes,8
3087692043,no,5
3094328764,yes,8
3094330897,no,5
3094406680,yes,8
3094913258,no,5
3108128488,no,9
3146389784,yes,8
3134596975,yes,8
3233755168,yes,8
3087063715,no,9
3087066586,no,5
3087085563,no,9
3087112749,yes,8
3087217539,no,2
3087511464,no,9
3212656967,no,9
3213239813,no,9
3134734078,no,9
3134614339,no,9
3254308873,no,9
3156661420,no,9
3094048785,yes,8
3094057208,no,9
3094074909,no,9
3094265026,yes,8
3094407842,yes,8
3094421274,yes,8
3094451167,yes,8
3094493266,no,2
3094582425,yes,8
3094585348,yes,8
3094635491,yes,8
3165176711,yes,8
3165185404,yes,8
3165202789,no,5
3239995423,no,2
3081497621,yes,8
3127271718,no,9
3127244327,no,9
3127244184,no,9
3188357566,no,5
3188385193,no,9
3119820891,no,9
3122979262,yes,8
3169817034,no,5
3128483349,no,9
3082193016,yes,8
3082306112,yes,8
3267160681,no,1
3267178083,no,9
3267202796,no,9
3157127873,no,9
3116173925,yes,8
3119319849,no,5
3122455025,no,9
3166136457,yes,8
3151118797,yes,8
3151011695,yes,8
3115774398,no,5
3115946364,yes,8
3202512241,yes,8
3202652347,no,9
3202729770,no,5
3265517044,yes,8
3233099162,no,9
3151500210,no,9
3243325226,no,9
3123330256,no,9
3123416100,no,9
3250305735,no,9
3250273245,no,9
3250227975,yes,8
3250214153,no,9
3121301668,no,9
3170025102,yes,8
3091987703,yes,8
3194343610,no,9
3194379653,no,9
3267211349,yes,8
3267215019,yes,8
3267246740,yes,8
3273752455,no,9
3150333617,no,9
3078500113,no,5
3078531818,no,9
3078554288,no,9
3078680236,no,9
3078725618,no,9
3078763028,no,9
3078777120,yes,8
3078793330,yes,8
3078811115,no,9
3078817351,no,9
3078830083,no,9
3078838952,yes,8
3078854029,yes,8
3079518175,yes,8
3199064159,no,9
3141031384,no,9
3147150922,no,5
3147153562,yes,8
3147156424,no,5
3160690698,no,9
3169978100,yes,8
3170047183,yes,8
3226586763,yes,8
3122358891,yes,8
3070964243,no,9
3070969963,no,5
3070996327,yes,8
3070997610,yes,8
3070998202,yes,8
3070999554,yes,8
3070999654,yes,8
3070999733,yes,8
3212721242,no,5
3107122849,no,5
3107153684,no,9
3107153809,no,5
3107173068,no,9
3207446488,no,9
3134343600,no,9
3121791946,yes,8
3216620773,no,9
3116808173,no,9
3087658406,no,9
3087667966,no,9
3087678206,no,9
3087714175,no,9
3145294123,yes,8
3134264187,no,9
3173202723,yes,8
3154327250,yes,8
3231800094,no,5
3107776299,yes,8
3107795695,yes,8
3107797856,no,5
3107798608,no,5
3107798809,no,5
3107800772,no,5
3107801268,no,5
3107801389,no,5
3107801435,no,5
3107808709,no,5
3107827224,no,5
3107828012,no,5
3107828218,no,9
3107828329,no,9
3107828692,no,9
3107828758,no,5
3107829637,no,5
3107830085,no,9
3107831246,no,9
3107831321,no,5
3107836632,no,5
3107869354,yes,8
3258956169,no,9
3263754813,no,5
3157799504,no,9
3157778548,no,9
3224473633,no,5
3224457736,no,9
3224434949,no,5
3224396614,no,5
3100744019,no,9
3100834539,no,9
3100936715,no,9
3100936902,yes,8
3100937014,no,9
3100937259,no,9
3100942153,no,9
3100942392,yes,8
3100954466,yes,8
3101005518,no,9
3101250146,no,9
3180621394,yes,8
3112047147,yes,8
3112096649,yes,8
3148090723,no,9
3144592513,no,9
3140967140,no,5
3140949459,no,9
3121432614,yes,8
3122085519,no,9
3122241429,no,9
3122675833,no,9
3122808023,no,9
3122809751,no,9
3245798027,no,9
3245817025,no,9
3245822296,no,9
3245828325,no,5
3245833243,no,5
3245847803,no,5
3080333429,yes,8
3071827885,no,9
3116879949,yes,8
3131736475,no,9
3099763113,no,9
3131771729,no,9
3131785959,yes,8
3131870570,yes,8
3131915496,yes,8
3131924631,yes,8
3144735546,no,5
3144670397,no,9
3071021787,no,9
3071024554,no,9
3071027745,no,9
3071030309,no,9
3071035140,no,9
3071039826,no,5
3071042075,no,9
3071051184,yes,8
3071087069,yes,8
3071093161,yes,8
3071102088,yes,8
3071109273,yes,8
3071112291,yes,8
3071117589,yes,8
3071121472,yes,8
3071149339,yes,8
3071160009,yes,8
3161570985,no,9
3151079446,yes,8
3089257502,yes,8
3259952375,no,9
3259982798,no,5
3260096288,no,9
3206828365,no,9
3261661378,no,9
3245335835,no,9
3245352566,no,9
3246104231,no,9
3080712414,yes,8
3163545601,yes,8
3205553629,no,9
3214156898,no,9
3214170636,no,9
3088439212,yes,8
3088460374,no,9
3088512899,no,9
3088525099,no,9
3229047016,no,9
3229163163,no,5
3261696638,no,9
3070068158,yes,8
3070068795,no,9
3070070727,yes,8
3070073577,yes,8
3143298023,no,9
3206142136,no,9
3226702822,no,9
3148008733,yes,8
3137493866,yes,8
3118314757,yes,8
3115664771,no,9
3115688614,no,9
3115748726,yes,8
3257783295,yes,8
3257764684,no,9
3175480238,no,9
3153198334,no,9
3212349055,no,9
3212416874,no,9
3148061209,no,9
3147575712,yes,8
3102885246,yes,8
3113577237,no,5
3113579550,no,5
3113580516,no,5
3113582036,no,9
3113583730,no,5
3113586635,no,5
3113588025,no,5
3113591568,no,5
3113594144,no,5
3113596256,no,5
3236291295,no,9
3237640348,no,9
3111179267,no,9
3111576295,yes,8
3111689960,yes,8
3111806968,yes,8
3186591145,no,2
3141600514,yes,8
3088961561,yes,8
3089009932,yes,8
3089368021,no,1
3089435305,no,9
3089478081,no,9
3089550742,no,9
3089550958,no,5
3089551667,no,9
3089551716,no,9
3089551754,no,9
3089551825,no,9
3089551850,no,9
3089551956,no,9
3089551988,no,9
3089552197,no,5
3089552251,no,9
3251473077,no,9
3122970201,no,9
3244941957,no,5
3268606253,yes,8
3075417362,yes,8
3071994262,no,5
3186370534,no,9
3139162536,no,9
3121749691,yes,8
3121698073,yes,8
3217698989,no,9
3217764364,no,5
3217811713,no,9
3075386253,no,5
3075406573,no,9
3155023758,no,9
3154988145,no,5
3125891957,no,9
3125852505,yes,8
3151227666,yes,8
3164178957,yes,8
3172101715,no,9
3172417049,no,9
3146348054,yes,8
3146360492,no,9
3146499601,no,9
3192292760,no,9
3165744460,yes,8
3165774479,no,9
3188756236,no,9
3188885055,no,9
3230946554,no,9
3134585086,no,9
3147169402,no,5
3075333258,yes,8
3244510942,yes,8
3227213254,no,9
3089021156,no,9
3230494530,no,9
3116687615,yes,8
3207061245,no,9
3119474960,yes,8
3119475347,yes,8
3150717539,no,9
3150695093,no,9
3150626977,no,9
3244668222,no,9
3090665417,no,5
3090685713,no,5
3185633671,no,9
3185668942,no,9
3095447995,no,9
3095479897,no,9
3233834746,no,9
3185378379,no,9
3185399443,no,5
3201434288,yes,8
3151585685,no,9
3252997735,no,9
3116695313,yes,8
3116825153,no,5
3245550572,no,5
3144047608,no,5
3206676160,no,5
3206691431,no,9
3206704800,no,9
3186828572,no,9
3241157571,yes,8
3244728976,yes,8
3071997376,no,9
3072002107,no,9
3072005782,no,9
3072008861,yes,8
3072016171,no,9
3072020139,no,9
3072024202,yes,8
3072034757,no,9
3072037986,no,9
3072041221,no,9
3072042742,yes,8
3072043075,yes,8
3072045552,no,9
3072047932,no,9
3072048832,no,5
3072049465,no,9
3072050160,yes,8
3072050733,yes,8
3072051232,yes,8
3072054868,yes,8
3072056399,yes,8
3072056783,yes,8
3072057035,yes,8
3072057265,yes,8
3072060996,yes,8
3072061300,no,9
3072062021,no,9
3072062844,no,9
3072063148,no,9
3072064790,yes,8
3072065137,yes,8
3072065812,no,9
3072066924,no,9
3072067927,no,9
3072069593,no,9
3072070696,yes,8
3072071385,no,9
3072107108,no,9
3072111129,no,9
3072115088,yes,8
3072117216,no,9
3072131878,no,9
3072144708,no,9
3148247282,no,9
3148333635,yes,8
3070654320,no,5
3234031765,yes,8
3130489430,no,9
3240593081,yes,8
3164445181,no,9
3119668162,no,5
3119669378,yes,8
3119685518,no,9
3147547817,no,9
3163834507,no,9
3163859982,no,9
3163882843,no,9
3163900091,yes,8
3089624267,yes,8
3245375785,no,9
3186628105,no,5
3186660920,no,5
3070601228,no,9
3225635569,no,9
3225651566,no,9
3225666245,no,9
3083104390,no,9
3083467771,yes,8
3127091616,yes,8
3172479470,no,9
3205419690,no,9
3205463863,no,9
3199831458,no,5
3236536807,no,9
3237252587,no,9
3083867045,yes,8
3083959633,no,9
3083983044,yes,8
3084009327,no,9
3084025052,no,9
3084075972,no,9
3084191463,no,2
3084255394,no,9
3120170723,yes,8
3175740773,no,5
3146059640,no,9
3146128860,yes,8
3146147339,yes,8
3085125237,no,9
3085578158,yes,8
3226001567,no,9
3158664686,yes,8
3158693253,yes,8
3158822129,yes,8
3089683094,no,9
3234353297,yes,8
3266774729,no,9
3200909614,yes,8
3200896426,no,5
3200822497,no,9
3200814236,no,9
3161810338,no,5
3161838140,no,5
3070963863,yes,8
3070964333,no,9
3070964616,no,9
3070965004,no,9
3070998455,yes,8
3203378195,no,5
3208571963,yes,8
3144225231,yes,8
3136273177,no,5
3188603647,no,9
3130071959,no,9
3130228459,no,9
3183635066,no,9
3245988053,no,9
3274097182,yes,8
3171678370,yes,8
3171790486,no,9
3128500567,no,9
3220798908,yes,8
3129055380,yes,8
3130390804,no,9
3130773515,no,9
3265014654,no,9
3265057097,no,9
3261387077,no,5
3261185251,no,9
3084832146,yes,8
3221861500,no,9
3131851537,no,9
3148954221,yes,8
3217782880,yes,8
3217792013,no,2
3265898078,no,9
3156487546,no,9
3156507338,no,9
3251691496,no,5
3251736222,no,5
3124191731,yes,8
3130530535,no,9
3265505959,yes,8
3254989565,yes,8
3240884189,no,9
3140248085,yes,8
3091741548,no,5
3203583341,no,5
3203563637,no,5
3203526061,no,2
3203489170,no,9
3219690950,no,5
3219605720,no,5
3151480912,yes,8
3274343069,yes,8
3215825076,no,9
3210408011,no,9
3128712421,no,9
3128712366,no,9
3261028363,no,9
3107673717,yes,8
3107686218,no,9
3107722673,no,9
3107766266,no,9
3107810290,no,9
3186953867,no,5
3187037212,no,9
3100227971,no,1
3127524328,no,5
3127503096,no,1
3193830217,no,9
3100608814,no,9
3101144087,no,9
3101186577,no,5
3119663131,no,9
3151725100,no,5
3151745814,yes,8
3151786160,yes,8
3267555047,no,5
3267590289,yes,8
3074552482,no,9
3079910122,no,9
3150247873,no,9
3246412061,no,1
3246445495,no,9
3209785916,no,9
3131530969,yes,8
3131618459,yes,8
3108033572,yes,8
3108059401,yes,8
3216406851,no,5
3277784192,yes,8
3233859619,yes,8
3130716613,no,9
3130771251,yes,8
3184769249,no,1
3151635039,yes,8
3076913080,no,5
3076943612,no,9
3076965582,no,9
3219422853,no,9
3219544807,no,5
3096785905,no,9
3154179065,yes,8
3154149006,no,9
3145258265,no,5
3273603722,no,9
3073705436,no,9
3108018946,yes,8
3164291989,yes,8
3200914280,yes,8
3070757001,no,9
3070853201,yes,8
3070953480,no,9
3070956384,yes,8
3070961285,yes,8
3070968990,no,9
3070996801,yes,8
3070998348,yes,8
3094430860,yes,8
3094551502,no,9
3094662514,no,9
3094718316,no,5
3094755571,no,9
3094806466,yes,8
3094921244,yes,8
3095172792,yes,8
3095514233,yes,8
3146514886,yes,8
3146326942,yes,8
3243819543,no,9
3097152380,yes,8
3243684954,no,9
3119340883,yes,8
3151843847,yes,8
3151857927,yes,8
3153924619,no,9
3214802781,no,5
3088604097,yes,8
3088606911,no,9
3130877815,no,9
3232972283,no,9
3138582436,no,9
3266308316,yes,8
3103839825,yes,8
3103912516,yes,8
3104031308,yes,8
3190370761,no,9
3190483441,no,9
3127169760,no,9
3127349248,no,9
3143271139,yes,8
3223735749,no,9
3223827444,no,5
3223842466,no,9
3223962619,yes,8
3270356606,no,5
3245416289,yes,8
3245428477,no,9
3088454350,yes,8
3088602973,yes,8
3206874814,no,9
3138475399,no,9
3089561797,no,9
3089589381,no,9
3089596504,yes,8
3089600842,no,9
3215900347,no,9
3129024894,no,9
3103980064,yes,8
3104086153,yes,8
3104126611,yes,8
3104298644,yes,8
3104324502,yes,8
3104437091,yes,8
3104469197,yes,8
3264201969,no,5
3105333378,no,9
3105460438,yes,8
3105652449,yes,8
3116900770,yes,8
3070967006,yes,8
3070968063,no,9
3128912239,no,9
3083736608,yes,8
3213761345,no,9
3127148930,no,9
3127211056,no,9
3117093802,yes,8
3141630993,yes,8
3168370702,no,5
3114858095,no,9
3114939342,no,9
3074529260,yes,8
3122244558,yes,8
3181320073,no,5
3095732878,no,5
3095758895,no,9
3095817875,yes,8
3095875946,no,9
3095941992,no,5
3096300821,no,5
3126246901,yes,8
3247391348,no,5
3247415744,no,5
3077281152,yes,8
3077283583,yes,8
3077294586,yes,8
3077313880,no,5
3179990938,no,5
3136176153,yes,8
3136468494,no,9
3225423809,yes,8
3121722105,yes,8
3121989765,no,9
3122012558,no,9
3115919891,yes,8
3104523266,yes,8
3104562885,no,9
3104640088,no,9
3104642458,no,9
3104722794,yes,8
3104732630,no,5
3104742584,no,5
3104754601,yes,8
3110669612,no,9
3110975240,yes,8
3216893798,yes,8
3135395580,yes,8
3092463774,yes,8
3092551647,yes,8
3163985791,no,9
3070075324,no,9
3070147988,yes,8
3070157591,no,9
3070173533,no,9
3070176363,no,9
3070182242,no,9
3070193752,no,9
3070196291,no,9
3070205074,no,9
3070214030,no,5
3070225615,no,9
3070234673,no,9
3070240809,no,9
3070243456,no,9
3070250868,no,5
3070264251,no,9
3070271647,no,5
3070287969,yes,8
3070296064,no,9
3070301471,no,9
3070305526,yes,8
3070310257,no,9
3070325778,no,9
3246256169,no,9
3130859564,no,9
3071293962,no,9
3104639054,no,1
3104675967,no,9
3104683212,yes,8
3104712489,no,9
3070377672,no,9
3070996508,yes,8
3070996535,yes,8
3070996561,yes,8
3070996846,yes,8
3070998383,yes,8
3070998419,yes,8
3070999482,yes,8
3110718004,yes,8
3110756846,yes,8
3110917030,yes,8
3111305843,yes,8
3265486763,yes,8
3071293896,yes,8
3072057459,no,5
3138501679,no,9
3188689472,no,9
3188871867,no,9
3278111128,yes,8
3126270890,yes,8
3126437929,no,9
3211011474,no,9
3151054047,yes,8
3151052018,no,5
3131133514,no,9
3228689955,no,9
3240646305,no,9
3201170783,no,5
3201277135,no,9
3094662215,no,5
3095221165,no,5
3273124575,no,9
3097766069,no,9
3138074043,yes,8
3166982628,no,5
3137452003,no,9
3138099407,no,9
3141402658,no,9
3141717299,yes,8
3128385446,no,9
3128392883,no,9
3207071206,no,5
3161557128,yes,8
3111533441,yes,8
3111658268,yes,8
3111742194,yes,8
3111754427,no,9
3241057566,yes,8
3184181128,no,5
3184157586,no,9
3184112069,no,1
3217441403,no,9
3217424092,no,9
3217407679,yes,8
3217387567,no,5
3217327636,yes,8
3191400815,no,5
3099024425,no,9
3099032280,no,5
3099067448,no,9
3071068883,yes,8
3071073956,no,5
3071082849,yes,8
3071093339,yes,8
3071146409,no,5
3071147943,yes,8
3244807944,no,9
3080492897,no,5
3080537200,yes,8
3080543697,yes,8
3080774467,no,9
3156547075,no,9
3156594091,no,5
3114396168,no,5
3090019538,yes,8
3091292624,yes,8
3091575926,no,5
3091989106,yes,8
3161553201,no,5
3158051984,no,9
3200713443,yes,8
3141672491,no,9
3151769072,yes,8
3139616557,no,9
3226473619,no,9
3101966030,yes,8
3161079100,yes,8
3256351196,yes,8
3248605857,no,9
3122714770,yes,8
3072211094,no,9
3072240298,no,9
3246122368,yes,8
3114451182,no,9
3117977298,no,9
3147454471,yes,8
3101777558,no,9
3101960801,no,5
3211615097,no,9
3275587443,no,9
3186609173,yes,8
3142018050,no,9
3165674318,no,5
3165676662,no,9
3165677312,no,9
3165685475,no,9
3165688361,no,9
3128493649,yes,8
3072236629,yes,8
3204057942,no,5
3161442122,yes,8
3256918773,no,9
3170984903,no,9
3090121435,no,5
3091328464,no,9
3143847638,yes,8
3143812263,yes,8
3214342564,no,9
3163919886,no,9
3163462292,yes,8
3165779759,no,9
3166520755,no,5
3184209864,no,9
3184299129,no,5
3142141619,no,9
3097409106,yes,8
3097537453,no,9
3097618529,yes,8
3097650858,no,1
3097679780,no,9
3097785440,yes,8
3081065025,yes,8
3081079346,no,9
3081127754,no,9
3081194577,no,9
3271581515,no,5
3146350660,no,9
3073202697,no,5
3073342522,no,5
3153361554,no,9
3153420344,yes,8
3124729336,yes,8
3124832717,yes,8
3257681972,yes,8
3161787913,yes,8
3144156886,yes,8
3232033224,no,9
3232077567,no,9
3166425380,no,5
3222944457,no,5
3223019339,no,9
3223296328,no,5
3080437834,no,5
3080749324,no,9
3166146831,no,5
3119582742,no,5
3100702798,no,9
3071674928,no,5
3245854958,no,9
3203945182,no,9
3203991539,no,9
3126455745,no,5
3127339444,yes,8
3091604040,no,9
3091625401,no,9
3091868377,yes,8
3091915110,yes,8
3092020922,yes,8
3092200664,yes,8
3233952587,no,9
3119645304,no,9
3119706469,no,9
3254977537,yes,8
3216293900,no,9
3277679358,yes,8
3232706183,no,5
3166490081,no,9
3089234729,yes,8
3089307204,no,9
3128541414,yes,8
3128598094,yes,8
3099935296,yes,8
3100060996,yes,8
3100211639,no,9
3100285488,yes,8
3100583068,no,9
3100638197,no,5
3150992717,yes,8
3151030415,yes,8
3150059643,no,9
3128664834,no,9
3205068662,no,9
3265915727,no,9
3204028733,no,9
3204494611,no,9
3192781064,no,5
3125093493,no,9
3089335446,yes,8
3089389138,yes,8
3089423825,no,2
3089449997,yes,8
3140001128,no,5
3164641113,no,9
3164665568,no,9
3164685141,no,9
3164689591,yes,8
3164695284,no,9
3159031464,yes,8
3159032323,yes,8
3159035916,yes,8
3159057235,no,5
3159067023,yes,8
3159080081,no,5
3088719843,no,9
3088729776,no,9
3088745002,no,5
3178322388,yes,8
3220280531,no,9
3220401460,no,5
3274162817,no,9
3243706206,no,9
3125050521,no,9
3124982815,no,9
3124980922,no,9
3074827977,no,5
3115255271,no,9
3071143061,yes,8
3205797076,yes,8
3226103694,no,9
3102280401,no,9
3103202469,no,5
3243920927,no,9
3083461757,no,9
3083541646,yes,8
3147663078,no,9
3147656406,yes,8
3131502458,yes,8
3070193198,yes,8
3070196729,yes,8
3070197658,yes,8
3070200617,no,9
3070204500,no,9
3070257809,no,9
3070270380,no,5
3070276012,no,9
3070340728,no,1
3158290543,no,9
3134886533,yes,8
3264957304,no,9
3237900148,yes,8
3237916785,no,9
3092230597,yes,8
3092347933,no,5
3092355883,no,5
3092365507,no,5
3092396843,no,9
3092404553,yes,8
3092484431,yes,8
3092526259,yes,8
3164806093,yes,8
3265210449,yes,8
3270194132,yes,8
3270446805,yes,8
3242404511,yes,8
3242527638,no,9
3098047943,yes,8
3207580637,no,5
3232777219,yes,8
3232729657,yes,8
3126187486,no,9
3213880763,no,5
3213799916,no,9
3213740636,no,9
3180835833,yes,8
3274022627,no,9
3273944525,yes,8
3273857784,no,9
3081720699,yes,8
3081841597,no,5
3081857693,no,5
3081862490,no,5
3081873012,no,5
3081890975,no,9
3070144015,no,9
3152234273,yes,8
3135196244,no,9
3107191732,no,9
3107246910,yes,8
3107265894,no,9
3107304372,yes,8
3107370613,yes,8
3107385482,yes,8
3107424111,no,9
3107451233,no,9
3107470047,no,9
3240429506,no,9
3255192343,no,9
3130617808,yes,8
3131347677,no,9
3147198324,no,5
3147214369,no,5
3081748944,no,9
3081776912,no,9
3147828801,yes,8
3116693250,yes,8
3146240422,yes,8
3146182903,no,9
3266041487,no,9
3184443708,no,5
3184467247,no,5
3184481589,no,9
3184504338,no,9
3184530828,no,9
3271117795,no,9
3165126974,yes,8
3071146019,no,9
3071150854,yes,8
3071159718,yes,8
3165415658,no,9
3126147432,yes,8
3107216771,no,9
3107473031,no,9
3143621170,no,5
3143709190,yes,8
3241010566,no,9
3240971635,no,9
3170142810,yes,8
3270918710,no,9
3126264592,no,9
3126271203,no,9
3212842491,no,9
3087344603,yes,8
3087416826,no,9
3087450928,no,9
3265654496,no,9
3237984679,no,9
3238151875,yes,8
3165256830,no,9
3122452140,yes,8
3116075957,yes,8
3098613837,yes,8
3127846692,no,9
3127878655,no,9
3264302416,no,9
3264461640,no,9
3264601176,no,9
3278236128,no,5
3241327726,no,5
3241748203,no,9
3106571303,no,9
3107306456,no,9
3188297341,no,9
3225828465,no,9
3225864740,no,5
3161478348,no,9
3161456147,no,9
3161423672,yes,8
3130327071,yes,8
3118492063,no,5
3119133169,yes,8
3169609130,no,9
3267384629,yes,8
3093093995,no,9
3093546959,no,9
3093582594,no,5
3093807957,yes,8
3070219311,yes,8
3070287945,no,9
3070333386,no,9
3070335055,no,9
3266380111,yes,8
3091829169,yes,8
3091840498,yes,8
3091885977,no,9
3091914458,no,5
3091914903,no,5
3091934350,no,9
3092049360,no,9
3092087061,no,9
3092113550,yes,8
3172164230,no,9
3244582204,yes,8
3199259359,no,5
3075232636,yes,8
3075252160,no,9
3151857331,yes,8
3151922977,yes,8
3118485871,no,9
3253596286,yes,8
3117607077,no,9
3146342429,yes,8
3127489050,no,9
3120941664,no,9
3166084072,no,5
3166073048,yes,8
3241492755,no,9
3241663827,no,9
3117098592,yes,8
3116217263,yes,8
3116807431,no,9
3116829014,no,5
3137651285,no,9
3193946485,no,9
3193841571,no,5
3118675260,no,9
3116484429,no,9
3116770548,no,9
3226532464,no,9
3226541104,no,9
3203760329,no,9
3203734405,yes,8
3127517648,yes,8
3185551151,no,5
3185560090,no,5
3185592964,no,5
3122911538,no,9
3173207586,yes,8
3180898971,no,5
3181200526,no,9
3206473687,no,9
3106245503,yes,8
3106257803,yes,8
3106282197,no,9
3106353054,no,5
3106390891,no,5
3106456280,no,9
